id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
73	553	2	TEST4	236
103	553	2	TEST4	210
112	553	2	TEST4	201
19	553	2	TEST4	265
46	553	2	TEST4	242
80	553	2	TEST4	244
60	553	2	TEST4	255
70	553	2	TEST4	183
56	553	2	TEST4	176
91	553	2	TEST4	152
61	553	2	TEST4	217
59	553	2	TEST4	177
136	553	2	TEST4	175
146	553	2	TEST4	184
115	553	2	TEST4	225
128	553	2	TEST4	212
154	553	2	TEST4	160
151	553	2	TEST4	143
175	553	2	TEST4	113
182	553	2	TEST4	104
30	553	2	TEST4	256
24	553	2	TEST4	280
15	553	2	TEST4	276
37	553	2	TEST4	266
7	553	2	TEST4	281
22	553	2	TEST4	257
5	553	2	TEST4	277
44	553	2	TEST4	252
3	553	2	TEST4	273
6	553	2	TEST4	267
9	553	2	TEST4	229
14	553	2	TEST4	259
1	553	2	TEST4	262
48	553	2	TEST4	234
57	553	2	TEST4	261
65	553	2	TEST4	218
66	553	2	TEST4	251
87	553	2	TEST4	187
90	553	2	TEST4	163
72	553	2	TEST4	169
78	553	2	TEST4	126
102	553	2	TEST4	125
79	553	2	TEST4	148
119	553	2	TEST4	98
12	553	2	TEST4	173
2	553	2	TEST4	182
74	553	2	TEST4	99
116	553	2	TEST4	71
34	553	2	TEST4	203
67	553	2	TEST4	150
77	553	2	TEST4	139
25	553	2	TEST4	156
52	553	2	TEST4	114
64	553	2	TEST4	100
76	553	2	TEST4	128
73	553	1	TEST4	149
58	553	1	TEST4	118
104	553	1	TEST4	176
103	553	1	TEST4	161
112	553	1	TEST4	169
19	553	1	TEST4	99
29	553	1	TEST4	97
46	553	1	TEST4	119
80	553	1	TEST4	170
60	553	1	TEST4	145
56	553	1	TEST4	66
111	553	1	TEST4	133
61	553	1	TEST4	113
85	553	1	TEST4	127
136	553	1	TEST4	175
146	553	1	TEST4	187
115	553	1	TEST4	186
128	553	1	TEST4	185
147	553	1	TEST4	188
113	553	1	TEST4	148
124	553	1	TEST4	138
160	553	1	TEST4	167
171	553	1	TEST4	166
142	553	1	TEST4	168
166	553	1	TEST4	162
24	553	1	TEST4	130
27	553	1	TEST4	120
43	553	1	TEST4	146
7	553	1	TEST4	87
22	553	1	TEST4	88
5	553	1	TEST4	56
21	553	1	TEST4	123
44	553	1	TEST4	124
3	553	1	TEST4	50
6	553	1	TEST4	49
14	553	1	TEST4	62
32	553	1	TEST4	75
39	553	1	TEST4	102
28	553	1	TEST4	64
48	553	1	TEST4	109
45	553	1	TEST4	77
49	553	1	TEST4	69
97	553	1	TEST4	178
120	553	1	TEST4	181
131	553	1	TEST4	183
57	553	1	TEST4	158
65	553	1	TEST4	121
66	553	1	TEST4	156
83	553	1	TEST4	159
108	553	1	TEST4	147
87	553	1	TEST4	129
150	553	1	TEST4	153
139	553	1	TEST4	157
127	553	1	TEST4	131
71	553	1	TEST4	45
177	553	1	TEST4	144
143	553	1	TEST4	128
180	553	1	TEST4	51
34	553	1	TEST4	48
53	553	1	TEST4	65
81	553	1	TEST4	70
