id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
132	493	0	Test6	50
111	493	0	Test6	87
129	493	0	Test6	73
154	493	0	Test6	36
124	493	0	Test6	82
136	493	0	Test6	35
112	493	0	Test6	40
90	493	0	Test6	75
68	493	0	Test6	89
89	493	0	Test6	100
54	493	0	Test6	114
57	493	0	Test6	122
47	493	0	Test6	108
165	493	0	Test6	17
161	493	0	Test6	24
171	493	0	Test6	11
164	493	0	Test6	12
153	493	0	Test6	21
147	493	0	Test6	0
133	493	0	Test6	26
139	493	0	Test6	14
155	493	0	Test6	2
163	493	0	Test6	3
144	493	0	Test6	9
118	493	0	Test6	30
91	493	0	Test6	101
145	493	0	Test6	48
130	493	0	Test6	60
101	493	0	Test6	68
114	493	0	Test6	44
85	493	0	Test6	54
50	493	0	Test6	112
76	493	0	Test6	88
120	493	0	Test6	38
103	493	0	Test6	57
102	493	0	Test6	63
69	493	0	Test6	49
37	493	0	Test6	90
107	493	0	Test6	19
65	493	0	Test6	53
59	493	0	Test6	43
61	493	0	Test6	29
21	493	0	Test6	74
46	493	0	Test6	98
42	493	0	Test6	119
31	493	0	Test6	110
25	493	0	Test6	124
3	493	0	Test6	141
99	493	0	Test6	23
140	493	0	Test6	1
73	493	0	Test6	42
53	493	0	Test6	34
49	493	0	Test6	67
26	493	0	Test6	126
66	493	0	Test6	83
62	493	0	Test6	92
116	493	1	Test6	86
110	493	1	Test6	112
132	493	1	Test6	97
136	493	1	Test6	88
138	493	1	Test6	124
129	493	1	Test6	128
137	493	1	Test6	53
112	493	1	Test6	68
86	493	1	Test6	78
79	493	1	Test6	84
88	493	1	Test6	87
98	493	1	Test6	70
87	493	1	Test6	113
111	493	1	Test6	127
68	493	1	Test6	96
54	493	1	Test6	111
166	493	1	Test6	59
160	493	1	Test6	106
161	493	1	Test6	93
164	493	1	Test6	66
171	493	1	Test6	81
153	493	1	Test6	82
143	493	1	Test6	72
133	493	1	Test6	63
139	493	1	Test6	44
144	493	1	Test6	40
124	493	1	Test6	136
145	493	1	Test6	110
108	493	1	Test6	121
114	493	1	Test6	73
76	493	1	Test6	108
101	493	1	Test6	102
103	493	1	Test6	83
102	493	1	Test6	95
147	493	1	Test6	20
69	493	1	Test6	35
37	493	1	Test6	69
107	493	1	Test6	31
99	493	1	Test6	32
71	493	1	Test6	58
61	493	1	Test6	17
46	493	1	Test6	92
33	493	1	Test6	80
119	493	1	Test6	13
140	493	1	Test6	11
141	493	1	Test6	18
115	493	1	Test6	7
100	493	1	Test6	10
84	493	1	Test6	9
146	493	1	Test6	2
53	493	1	Test6	12
85	493	1	Test6	60
50	493	1	Test6	107
62	493	1	Test6	94
51	493	1	Test6	79
