id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	213	0	Test5	12
24	213	0	Test5	5
17	213	0	Test5	11
18	213	0	Test5	16
12	213	0	Test5	24
6	213	0	Test5	28
9	213	0	Test5	22
20	213	0	Test5	20
29	213	0	Test5	0
28	213	0	Test5	1
26	213	0	Test5	2
22	213	0	Test5	6
27	213	0	Test5	9
14	213	0	Test5	19
10	213	0	Test5	14
15	213	0	Test5	8
3	213	0	Test5	23
4	213	0	Test5	17
2	213	0	Test5	27
1	213	0	Test5	26
19	213	0	Test5	3
16	213	0	Test5	4
24	213	1	Test5	16
17	213	1	Test5	17
23	213	1	Test5	24
18	213	1	Test5	26
12	213	1	Test5	29
20	213	1	Test5	28
29	213	1	Test5	8
28	213	1	Test5	10
26	213	1	Test5	12
22	213	1	Test5	18
27	213	1	Test5	25
21	213	1	Test5	23
9	213	1	Test5	20
10	213	1	Test5	14
13	213	1	Test5	5
4	213	1	Test5	7
3	213	1	Test5	15
2	213	1	Test5	19
1	213	1	Test5	13
15	213	1	Test5	6
19	213	1	Test5	4
16	213	1	Test5	3
25	213	1	Test5	0
8	213	1	Test5	2
5	213	1	Test5	9
0	213	1	Test5	1
