id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
109	703	1	TEST4	190
118	703	1	TEST4	181
42	703	1	TEST4	145
27	703	1	TEST4	134
74	703	1	TEST4	164
125	703	1	TEST4	176
123	703	1	TEST4	133
132	703	1	TEST4	197
161	703	1	TEST4	203
157	703	1	TEST4	215
8	703	1	TEST4	98
54	703	1	TEST4	178
37	703	1	TEST4	165
22	703	1	TEST4	126
30	703	1	TEST4	159
35	703	1	TEST4	150
34	703	1	TEST4	114
23	703	1	TEST4	77
128	703	1	TEST4	207
103	703	1	TEST4	166
77	703	1	TEST4	148
92	703	1	TEST4	179
113	703	1	TEST4	196
120	703	1	TEST4	186
156	703	1	TEST4	185
129	703	1	TEST4	138
82	703	1	TEST4	110
78	703	1	TEST4	131
68	703	1	TEST4	103
98	703	1	TEST4	151
187	703	1	TEST4	141
197	703	1	TEST4	143
69	703	1	TEST4	66
51	703	1	TEST4	13
106	703	1	TEST4	3
134	703	1	TEST4	2
177	703	1	TEST4	4
42	703	2	TEST4	210
27	703	2	TEST4	215
74	703	2	TEST4	185
62	703	2	TEST4	183
61	703	2	TEST4	129
139	703	2	TEST4	88
13	703	2	TEST4	212
24	703	2	TEST4	207
47	703	2	TEST4	194
10	703	2	TEST4	224
34	703	2	TEST4	196
9	703	2	TEST4	208
3	703	2	TEST4	203
15	703	2	TEST4	195
58	703	2	TEST4	214
103	703	2	TEST4	145
92	703	2	TEST4	179
156	703	2	TEST4	120
129	703	2	TEST4	105
78	703	2	TEST4	157
149	703	2	TEST4	93
16	703	2	TEST4	181
52	703	2	TEST4	113
39	703	2	TEST4	118
45	703	2	TEST4	117
49	703	2	TEST4	77
90	703	2	TEST4	104
