id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	451	1	Test5	51
18	451	1	Test5	32
27	451	1	Test5	46
33	451	1	Test5	34
38	451	1	Test5	56
45	451	1	Test5	60
39	451	1	Test5	63
50	451	1	Test5	59
48	451	1	Test5	50
57	451	1	Test5	62
56	451	1	Test5	58
28	451	1	Test5	61
7	451	1	Test5	45
3	451	1	Test5	23
10	451	1	Test5	30
0	451	1	Test5	5
6	451	1	Test5	13
12	451	1	Test5	29
35	451	1	Test5	55
26	451	1	Test5	49
14	451	1	Test5	52
29	451	1	Test5	41
13	451	1	Test5	25
42	451	1	Test5	31
21	451	1	Test5	16
36	451	1	Test5	19
51	451	1	Test5	42
60	451	1	Test5	57
55	451	1	Test5	44
54	451	1	Test5	33
53	451	1	Test5	15
59	451	1	Test5	26
20	451	1	Test5	20
40	451	1	Test5	37
16	451	2	Test5	42
18	451	2	Test5	32
27	451	2	Test5	28
33	451	2	Test5	18
38	451	2	Test5	24
7	451	2	Test5	61
10	451	2	Test5	54
0	451	2	Test5	55
6	451	2	Test5	46
12	451	2	Test5	49
35	451	2	Test5	25
26	451	2	Test5	39
14	451	2	Test5	53
24	451	2	Test5	30
52	451	2	Test5	14
29	451	2	Test5	22
13	451	2	Test5	35
42	451	2	Test5	11
21	451	2	Test5	15
36	451	2	Test5	6
37	451	2	Test5	3
51	451	2	Test5	9
53	451	2	Test5	0
59	451	2	Test5	1
20	451	2	Test5	19
4	451	2	Test5	40
