id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
245	877	0	TEST2	64
227	877	0	TEST2	57
228	877	0	TEST2	132
263	877	0	TEST2	76
184	877	0	TEST2	133
190	877	0	TEST2	106
166	877	0	TEST2	104
220	877	0	TEST2	175
104	877	0	TEST2	189
93	877	0	TEST2	253
74	877	0	TEST2	273
277	877	0	TEST2	56
236	877	0	TEST2	83
196	877	0	TEST2	82
239	877	0	TEST2	94
233	877	0	TEST2	168
137	877	0	TEST2	163
159	877	0	TEST2	136
178	877	0	TEST2	93
129	877	0	TEST2	186
154	877	0	TEST2	16
165	877	0	TEST2	1
108	877	0	TEST2	17
6	877	0	TEST2	277
4	877	0	TEST2	286
152	877	0	TEST2	113
142	877	0	TEST2	91
79	877	0	TEST2	84
114	877	0	TEST2	120
116	877	0	TEST2	153
7	877	0	TEST2	259
11	877	0	TEST2	280
237	877	1	TEST2	216
245	877	1	TEST2	182
198	877	1	TEST2	250
270	877	1	TEST2	187
238	877	1	TEST2	154
230	877	1	TEST2	185
201	877	1	TEST2	198
239	877	1	TEST2	220
227	877	1	TEST2	150
190	877	1	TEST2	180
253	877	1	TEST2	121
280	877	1	TEST2	24
184	877	1	TEST2	210
213	877	1	TEST2	152
136	877	1	TEST2	252
274	877	1	TEST2	172
281	877	1	TEST2	145
254	877	1	TEST2	221
284	877	1	TEST2	175
279	877	1	TEST2	125
283	877	1	TEST2	212
277	877	1	TEST2	231
273	877	1	TEST2	109
234	877	1	TEST2	157
261	877	1	TEST2	69
188	877	1	TEST2	126
243	877	1	TEST2	78
236	877	1	TEST2	202
258	877	1	TEST2	262
137	877	1	TEST2	199
154	877	1	TEST2	15
117	877	1	TEST2	129
81	877	1	TEST2	128
75	877	1	TEST2	71
91	877	1	TEST2	8
10	877	1	TEST2	2
165	877	1	TEST2	12
108	877	1	TEST2	11
252	877	1	TEST2	7
26	877	1	TEST2	215
6	877	1	TEST2	90
205	877	1	TEST2	28
194	877	1	TEST2	38
244	877	1	TEST2	5
130	877	1	TEST2	68
79	877	1	TEST2	30
131	877	1	TEST2	89
113	877	1	TEST2	106
115	877	1	TEST2	159
11	877	1	TEST2	230
