id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
106	960	1	TEST2	241
35	960	1	TEST2	157
64	960	1	TEST2	200
48	960	1	TEST2	164
96	960	1	TEST2	233
108	960	1	TEST2	242
177	960	1	TEST2	255
168	960	1	TEST2	256
208	960	1	TEST2	262
141	960	1	TEST2	161
81	960	1	TEST2	234
22	960	1	TEST2	106
24	960	1	TEST2	167
37	960	1	TEST2	185
57	960	1	TEST2	220
9	960	1	TEST2	98
21	960	1	TEST2	124
52	960	1	TEST2	205
70	960	1	TEST2	171
42	960	1	TEST2	109
60	960	1	TEST2	125
75	960	1	TEST2	213
163	960	1	TEST2	254
216	960	1	TEST2	246
112	960	1	TEST2	235
84	960	1	TEST2	227
104	960	1	TEST2	203
171	960	1	TEST2	244
150	960	1	TEST2	228
132	960	1	TEST2	202
113	960	1	TEST2	179
17	960	1	TEST2	17
1	960	1	TEST2	12
18	960	1	TEST2	11
79	960	1	TEST2	99
61	960	1	TEST2	81
101	960	2	TEST2	200
106	960	2	TEST2	220
107	960	2	TEST2	193
64	960	2	TEST2	222
48	960	2	TEST2	227
80	960	2	TEST2	202
108	960	2	TEST2	215
81	960	2	TEST2	236
57	960	2	TEST2	238
39	960	2	TEST2	232
52	960	2	TEST2	245
70	960	2	TEST2	207
49	960	2	TEST2	204
75	960	2	TEST2	234
82	960	2	TEST2	228
84	960	2	TEST2	229
104	960	2	TEST2	191
150	960	2	TEST2	166
92	960	2	TEST2	167
133	960	2	TEST2	133
17	960	2	TEST2	136
1	960	2	TEST2	146
18	960	2	TEST2	100
241	960	2	TEST2	27
68	960	2	TEST2	132
78	960	2	TEST2	121
79	960	2	TEST2	135
93	960	2	TEST2	125
218	960	2	TEST2	46
151	960	2	TEST2	75
217	960	2	TEST2	25
227	960	2	TEST2	7
99	960	2	TEST2	74
