id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
242	900	0	TEST2	111
255	900	0	TEST2	125
164	900	0	TEST2	56
257	900	0	TEST2	83
268	900	0	TEST2	107
244	900	0	TEST2	113
139	900	0	TEST2	48
213	900	0	TEST2	114
274	900	0	TEST2	159
279	900	0	TEST2	162
206	900	0	TEST2	174
239	900	0	TEST2	52
146	900	0	TEST2	30
230	900	0	TEST2	64
194	900	0	TEST2	55
124	900	0	TEST2	42
137	900	0	TEST2	80
259	900	0	TEST2	96
248	900	0	TEST2	122
273	900	0	TEST2	140
158	900	0	TEST2	78
215	900	0	TEST2	165
192	900	0	TEST2	139
181	900	0	TEST2	108
182	900	0	TEST2	101
170	900	0	TEST2	116
136	900	0	TEST2	98
233	900	0	TEST2	233
16	900	0	TEST2	16
140	900	0	TEST2	143
12	900	0	TEST2	1
11	900	0	TEST2	17
222	900	0	TEST2	212
84	900	0	TEST2	248
104	900	0	TEST2	100
25	900	0	TEST2	54
30	900	0	TEST2	61
125	900	0	TEST2	128
178	900	0	TEST2	236
10	900	0	TEST2	131
13	900	0	TEST2	226
219	900	0	TEST2	250
15	900	0	TEST2	237
197	900	2	TEST2	213
242	900	2	TEST2	205
227	900	2	TEST2	240
190	900	2	TEST2	254
214	900	2	TEST2	224
244	900	2	TEST2	206
139	900	2	TEST2	212
26	900	2	TEST2	264
265	900	2	TEST2	143
274	900	2	TEST2	215
279	900	2	TEST2	204
179	900	2	TEST2	258
133	900	2	TEST2	265
191	900	2	TEST2	242
161	900	2	TEST2	249
168	900	2	TEST2	268
146	900	2	TEST2	251
203	900	2	TEST2	267
220	900	2	TEST2	262
194	900	2	TEST2	238
149	900	2	TEST2	239
96	900	2	TEST2	252
134	900	2	TEST2	218
147	900	2	TEST2	194
97	900	2	TEST2	167
251	900	2	TEST2	260
258	900	2	TEST2	216
270	900	2	TEST2	125
182	900	2	TEST2	175
158	900	2	TEST2	174
135	900	2	TEST2	165
137	900	2	TEST2	168
127	900	2	TEST2	106
16	900	2	TEST2	139
8	900	2	TEST2	83
12	900	2	TEST2	152
3	900	2	TEST2	8
11	900	2	TEST2	99
7	900	2	TEST2	235
84	900	2	TEST2	6
23	900	2	TEST2	192
34	900	2	TEST2	134
45	900	2	TEST2	111
5	900	2	TEST2	229
30	900	2	TEST2	76
110	900	2	TEST2	127
77	900	2	TEST2	114
83	900	2	TEST2	94
219	900	2	TEST2	11
