id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	427	2	Test5	35
30	427	2	Test5	18
11	427	2	Test5	48
5	427	2	Test5	49
0	427	2	Test5	45
6	427	2	Test5	34
2	427	2	Test5	41
12	427	2	Test5	40
33	427	2	Test5	27
9	427	2	Test5	44
21	427	2	Test5	39
15	427	2	Test5	30
28	427	2	Test5	21
29	427	2	Test5	19
43	427	2	Test5	6
24	427	2	Test5	9
35	427	2	Test5	4
16	427	2	Test5	22
7	427	2	Test5	28
1	427	2	Test5	36
26	427	2	Test5	16
20	427	1	Test5	57
25	427	1	Test5	59
19	427	1	Test5	36
27	427	1	Test5	53
31	427	1	Test5	58
30	427	1	Test5	43
37	427	1	Test5	61
46	427	1	Test5	66
49	427	1	Test5	62
57	427	1	Test5	65
4	427	1	Test5	31
11	427	1	Test5	52
5	427	1	Test5	28
0	427	1	Test5	11
8	427	1	Test5	23
6	427	1	Test5	18
2	427	1	Test5	10
12	427	1	Test5	35
33	427	1	Test5	64
9	427	1	Test5	50
21	427	1	Test5	55
15	427	1	Test5	38
47	427	1	Test5	60
29	427	1	Test5	42
43	427	1	Test5	46
24	427	1	Test5	25
38	427	1	Test5	39
35	427	1	Test5	29
52	427	1	Test5	47
60	427	1	Test5	56
48	427	1	Test5	27
16	427	1	Test5	24
7	427	1	Test5	9
17	427	1	Test5	17
18	427	1	Test5	19
54	427	1	Test5	54
26	427	1	Test5	34
