id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
198	905	0	TEST2	127
234	905	0	TEST2	64
207	905	0	TEST2	48
208	905	0	TEST2	157
123	905	0	TEST2	186
245	905	0	TEST2	54
256	905	0	TEST2	47
213	905	0	TEST2	45
239	905	0	TEST2	75
237	905	0	TEST2	96
229	905	0	TEST2	72
202	905	0	TEST2	151
145	905	0	TEST2	117
170	905	0	TEST2	103
161	905	0	TEST2	83
141	905	0	TEST2	18
154	905	0	TEST2	49
149	905	0	TEST2	2
95	905	0	TEST2	19
6	905	0	TEST2	249
4	905	0	TEST2	257
129	905	0	TEST2	77
72	905	0	TEST2	69
121	905	0	TEST2	113
27	905	0	TEST2	212
7	905	0	TEST2	237
11	905	0	TEST2	252
197	905	1	TEST2	183
241	905	1	TEST2	210
253	905	1	TEST2	177
242	905	1	TEST2	176
188	905	1	TEST2	193
207	905	1	TEST2	141
258	905	1	TEST2	25
123	905	1	TEST2	245
189	905	1	TEST2	269
208	905	1	TEST2	264
201	905	1	TEST2	266
259	905	1	TEST2	137
251	905	1	TEST2	164
246	905	1	TEST2	100
262	905	1	TEST2	165
257	905	1	TEST2	113
249	905	1	TEST2	102
248	905	1	TEST2	149
256	905	1	TEST2	217
203	905	1	TEST2	158
221	905	1	TEST2	77
162	905	1	TEST2	103
185	905	1	TEST2	150
225	905	1	TEST2	244
202	905	1	TEST2	262
109	905	1	TEST2	225
170	905	1	TEST2	179
159	905	1	TEST2	138
161	905	1	TEST2	139
141	905	1	TEST2	18
77	905	1	TEST2	8
149	905	1	TEST2	12
10	905	1	TEST2	3
95	905	1	TEST2	11
227	905	1	TEST2	7
6	905	1	TEST2	87
222	905	1	TEST2	5
113	905	1	TEST2	78
72	905	1	TEST2	29
103	905	1	TEST2	73
11	905	1	TEST2	216
