id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	443	2	Test5	39
29	443	2	Test5	29
34	443	2	Test5	17
19	443	2	Test5	28
25	443	2	Test5	26
48	443	2	Test5	8
30	443	2	Test5	44
7	443	2	Test5	55
8	443	2	Test5	56
12	443	2	Test5	49
0	443	2	Test5	51
5	443	2	Test5	41
13	443	2	Test5	38
43	443	2	Test5	20
27	443	2	Test5	30
16	443	2	Test5	47
56	443	2	Test5	9
28	443	2	Test5	18
14	443	2	Test5	33
35	443	2	Test5	13
44	443	2	Test5	7
36	443	2	Test5	5
53	443	2	Test5	6
52	443	2	Test5	0
59	443	2	Test5	1
17	443	2	Test5	16
9	443	2	Test5	25
11	443	2	Test5	14
15	443	1	Test5	47
29	443	1	Test5	52
34	443	1	Test5	39
19	443	1	Test5	35
25	443	1	Test5	49
41	443	1	Test5	42
39	443	1	Test5	56
40	443	1	Test5	62
60	443	1	Test5	61
48	443	1	Test5	46
30	443	1	Test5	60
7	443	1	Test5	43
8	443	1	Test5	45
3	443	1	Test5	24
12	443	1	Test5	34
0	443	1	Test5	10
5	443	1	Test5	11
13	443	1	Test5	30
16	443	1	Test5	54
24	443	1	Test5	37
14	443	1	Test5	25
44	443	1	Test5	38
23	443	1	Test5	19
32	443	1	Test5	31
36	443	1	Test5	21
37	443	1	Test5	8
20	443	1	Test5	5
47	443	1	Test5	18
53	443	1	Test5	40
62	443	1	Test5	57
52	443	1	Test5	16
59	443	1	Test5	26
9	443	1	Test5	13
2	443	1	Test5	2
11	443	1	Test5	4
