id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
63	929	2	TEST2	168
39	929	2	TEST2	223
65	929	2	TEST2	170
171	929	2	TEST2	202
175	929	2	TEST2	211
196	929	2	TEST2	161
66	929	2	TEST2	270
57	929	2	TEST2	258
54	929	2	TEST2	269
47	929	2	TEST2	264
73	929	2	TEST2	231
46	929	2	TEST2	215
60	929	2	TEST2	230
43	929	2	TEST2	239
89	929	2	TEST2	261
111	929	2	TEST2	244
140	929	2	TEST2	213
106	929	2	TEST2	235
85	929	2	TEST2	253
108	929	2	TEST2	217
114	929	2	TEST2	222
154	929	2	TEST2	188
188	929	2	TEST2	112
56	929	2	TEST2	163
16	929	2	TEST2	144
2	929	2	TEST2	157
17	929	2	TEST2	97
256	929	2	TEST2	5
263	929	2	TEST2	3
259	929	2	TEST2	4
3	929	2	TEST2	229
67	929	2	TEST2	167
53	929	2	TEST2	180
78	929	2	TEST2	115
109	929	2	TEST2	94
150	929	2	TEST2	98
123	929	2	TEST2	114
122	929	2	TEST2	93
245	929	2	TEST2	6
62	929	1	TEST2	161
137	929	1	TEST2	239
120	929	1	TEST2	254
68	929	1	TEST2	192
87	929	1	TEST2	209
103	929	1	TEST2	255
55	929	1	TEST2	139
65	929	1	TEST2	100
186	929	1	TEST2	252
171	929	1	TEST2	266
163	929	1	TEST2	271
196	929	1	TEST2	262
24	929	1	TEST2	132
22	929	1	TEST2	126
25	929	1	TEST2	147
47	929	1	TEST2	198
42	929	1	TEST2	185
73	929	1	TEST2	180
12	929	1	TEST2	84
13	929	1	TEST2	60
60	929	1	TEST2	158
43	929	1	TEST2	136
61	929	1	TEST2	127
89	929	1	TEST2	242
111	929	1	TEST2	249
108	929	1	TEST2	224
114	929	1	TEST2	244
167	929	1	TEST2	211
16	929	1	TEST2	16
2	929	1	TEST2	12
225	929	1	TEST2	205
256	929	1	TEST2	87
52	929	1	TEST2	83
9	929	1	TEST2	25
79	929	1	TEST2	27
253	929	1	TEST2	221
155	929	1	TEST2	150
199	929	1	TEST2	200
222	929	1	TEST2	145
141	929	1	TEST2	10
233	929	1	TEST2	13
258	929	1	TEST2	212
248	929	1	TEST2	15
