id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	989	2	TEST2	237
106	989	2	TEST2	229
114	989	2	TEST2	225
57	989	2	TEST2	205
125	989	2	TEST2	152
149	989	2	TEST2	107
171	989	2	TEST2	187
249	989	2	TEST2	46
233	989	2	TEST2	50
45	989	2	TEST2	257
44	989	2	TEST2	232
55	989	2	TEST2	249
56	989	2	TEST2	251
28	989	2	TEST2	204
80	989	2	TEST2	224
87	989	2	TEST2	234
117	989	2	TEST2	213
138	989	2	TEST2	134
92	989	2	TEST2	163
78	989	2	TEST2	194
118	989	2	TEST2	167
3	989	2	TEST2	151
0	989	2	TEST2	82
21	989	2	TEST2	139
22	989	2	TEST2	90
248	989	2	TEST2	5
254	989	2	TEST2	0
61	989	2	TEST2	160
70	989	2	TEST2	130
71	989	2	TEST2	71
123	989	2	TEST2	101
234	989	2	TEST2	43
115	989	2	TEST2	77
187	989	2	TEST2	79
236	989	2	TEST2	6
43	989	1	TEST2	152
106	989	1	TEST2	235
147	989	1	TEST2	218
57	989	1	TEST2	127
121	989	1	TEST2	173
171	989	1	TEST2	257
192	989	1	TEST2	254
199	989	1	TEST2	253
220	989	1	TEST2	260
214	989	1	TEST2	256
226	989	1	TEST2	246
242	989	1	TEST2	245
227	989	1	TEST2	247
16	989	1	TEST2	121
7	989	1	TEST2	99
25	989	1	TEST2	157
45	989	1	TEST2	187
48	989	1	TEST2	199
55	989	1	TEST2	200
36	989	1	TEST2	89
8	989	1	TEST2	70
35	989	1	TEST2	84
51	989	1	TEST2	92
68	989	1	TEST2	216
100	989	1	TEST2	228
80	989	1	TEST2	197
215	989	1	TEST2	259
87	989	1	TEST2	221
77	989	1	TEST2	208
109	989	1	TEST2	230
117	989	1	TEST2	231
78	989	1	TEST2	161
93	989	1	TEST2	165
116	989	1	TEST2	189
3	989	1	TEST2	11
0	989	1	TEST2	8
21	989	1	TEST2	17
76	989	1	TEST2	82
61	989	1	TEST2	83
65	989	1	TEST2	60
70	989	1	TEST2	72
81	989	1	TEST2	55
82	989	1	TEST2	48
71	989	1	TEST2	27
