id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	252	0	Test5	10
18	252	0	Test5	9
20	252	0	Test5	7
25	252	0	Test5	15
14	252	0	Test5	26
17	252	0	Test5	17
21	252	0	Test5	16
31	252	0	Test5	1
30	252	0	Test5	0
27	252	0	Test5	3
28	252	0	Test5	6
24	252	0	Test5	13
23	252	0	Test5	11
13	252	0	Test5	21
5	252	0	Test5	30
9	252	0	Test5	24
10	252	0	Test5	18
3	252	0	Test5	25
2	252	0	Test5	29
1	252	0	Test5	28
11	252	0	Test5	12
15	252	0	Test5	5
16	252	0	Test5	2
8	252	0	Test5	8
29	252	1	Test5	29
18	252	1	Test5	17
20	252	1	Test5	12
25	252	1	Test5	28
14	252	1	Test5	30
17	252	1	Test5	25
21	252	1	Test5	26
31	252	1	Test5	9
30	252	1	Test5	7
27	252	1	Test5	14
28	252	1	Test5	18
24	252	1	Test5	23
23	252	1	Test5	20
13	252	1	Test5	24
5	252	1	Test5	27
10	252	1	Test5	16
11	252	1	Test5	6
4	252	1	Test5	8
9	252	1	Test5	21
2	252	1	Test5	19
3	252	1	Test5	11
1	252	1	Test5	15
22	252	1	Test5	5
16	252	1	Test5	3
26	252	1	Test5	0
15	252	1	Test5	4
12	252	1	Test5	10
0	252	1	Test5	1
8	252	1	Test5	2
