id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
99	731	2	TEST4	144
55	731	2	TEST4	106
115	731	2	TEST4	91
114	731	2	TEST4	128
146	731	2	TEST4	118
122	731	2	TEST4	80
46	731	2	TEST4	194
52	731	2	TEST4	189
33	731	2	TEST4	170
51	731	2	TEST4	146
25	731	2	TEST4	147
14	731	2	TEST4	182
22	731	2	TEST4	148
79	731	2	TEST4	178
69	731	2	TEST4	141
95	731	2	TEST4	160
139	731	2	TEST4	81
65	731	2	TEST4	122
76	731	2	TEST4	89
48	731	2	TEST4	98
49	731	2	TEST4	79
129	731	2	TEST4	65
144	731	2	TEST4	36
45	731	2	TEST4	94
38	731	2	TEST4	95
24	731	2	TEST4	114
3	731	2	TEST4	123
91	731	1	TEST4	184
159	731	1	TEST4	201
157	731	1	TEST4	189
146	731	1	TEST4	206
39	731	1	TEST4	119
46	731	1	TEST4	169
36	731	1	TEST4	165
4	731	1	TEST4	97
52	731	1	TEST4	171
9	731	1	TEST4	74
33	731	1	TEST4	107
51	731	1	TEST4	115
37	731	1	TEST4	82
14	731	1	TEST4	84
22	731	1	TEST4	66
41	731	1	TEST4	123
54	731	1	TEST4	99
108	731	1	TEST4	200
133	731	1	TEST4	196
82	731	1	TEST4	172
110	731	1	TEST4	182
139	731	1	TEST4	164
109	731	1	TEST4	139
65	731	1	TEST4	120
129	731	1	TEST4	117
38	731	1	TEST4	47
