id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	298	0	Test5	25
39	298	0	Test5	13
33	298	0	Test5	19
27	298	0	Test5	12
26	298	0	Test5	29
12	298	0	Test5	35
15	298	0	Test5	39
30	298	0	Test5	14
45	298	0	Test5	9
46	298	0	Test5	4
42	298	0	Test5	8
44	298	0	Test5	0
43	298	0	Test5	15
29	298	0	Test5	27
31	298	0	Test5	24
36	298	0	Test5	18
32	298	0	Test5	6
18	298	0	Test5	26
4	298	0	Test5	33
6	298	0	Test5	38
7	298	0	Test5	44
8	298	0	Test5	43
2	298	0	Test5	45
0	298	0	Test5	42
1	298	0	Test5	41
37	298	0	Test5	2
34	298	0	Test5	7
28	298	0	Test5	3
23	298	0	Test5	5
20	298	0	Test5	10
24	298	0	Test5	11
22	298	0	Test5	17
16	298	0	Test5	22
10	298	0	Test5	21
35	298	1	Test5	41
39	298	1	Test5	32
33	298	1	Test5	30
27	298	1	Test5	20
26	298	1	Test5	40
25	298	1	Test5	44
21	298	1	Test5	45
12	298	1	Test5	34
30	298	1	Test5	24
42	298	1	Test5	25
46	298	1	Test5	21
44	298	1	Test5	11
37	298	1	Test5	5
29	298	1	Test5	43
43	298	1	Test5	37
31	298	1	Test5	39
36	298	1	Test5	28
18	298	1	Test5	26
14	298	1	Test5	19
4	298	1	Test5	15
5	298	1	Test5	4
7	298	1	Test5	38
6	298	1	Test5	22
0	298	1	Test5	18
32	298	1	Test5	9
34	298	1	Test5	10
28	298	1	Test5	1
23	298	1	Test5	2
38	298	1	Test5	0
20	298	1	Test5	3
22	298	1	Test5	13
9	298	1	Test5	16
10	298	1	Test5	8
