id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
80	614	0	TEST4	24
138	614	0	TEST4	100
167	614	0	TEST4	142
183	614	0	TEST4	167
143	614	0	TEST4	52
110	614	0	TEST4	10
92	614	0	TEST4	6
158	614	0	TEST4	29
156	614	0	TEST4	36
70	614	0	TEST4	0
69	614	0	TEST4	3
39	614	0	TEST4	1
131	614	0	TEST4	49
209	614	0	TEST4	132
187	614	0	TEST4	65
166	614	0	TEST4	66
192	614	0	TEST4	104
89	614	0	TEST4	50
200	614	0	TEST4	148
117	614	0	TEST4	77
101	614	0	TEST4	56
164	614	0	TEST4	129
71	614	0	TEST4	68
87	614	0	TEST4	59
96	614	0	TEST4	110
33	614	0	TEST4	95
148	614	0	TEST4	175
66	614	0	TEST4	55
29	614	0	TEST4	22
23	614	0	TEST4	44
83	614	0	TEST4	85
10	614	0	TEST4	91
12	614	0	TEST4	158
13	614	0	TEST4	171
102	614	2	TEST4	177
168	614	2	TEST4	136
150	614	2	TEST4	191
170	614	2	TEST4	181
105	614	2	TEST4	171
18	614	2	TEST4	213
196	614	2	TEST4	129
174	614	2	TEST4	105
167	614	2	TEST4	71
151	614	2	TEST4	202
92	614	2	TEST4	212
70	614	2	TEST4	210
110	614	2	TEST4	209
158	614	2	TEST4	206
156	614	2	TEST4	204
76	614	2	TEST4	187
55	614	2	TEST4	166
67	614	2	TEST4	153
82	614	2	TEST4	140
69	614	2	TEST4	203
39	614	2	TEST4	193
47	614	2	TEST4	189
84	614	2	TEST4	194
131	614	2	TEST4	164
182	614	2	TEST4	199
181	614	2	TEST4	146
185	614	2	TEST4	186
89	614	2	TEST4	125
145	614	2	TEST4	141
78	614	2	TEST4	99
14	614	2	TEST4	128
11	614	2	TEST4	135
7	614	2	TEST4	77
8	614	2	TEST4	192
120	614	2	TEST4	55
169	614	2	TEST4	25
34	614	2	TEST4	152
35	614	2	TEST4	176
26	614	2	TEST4	162
30	614	2	TEST4	180
48	614	2	TEST4	169
59	614	2	TEST4	155
17	614	2	TEST4	118
5	614	2	TEST4	183
23	614	2	TEST4	65
137	614	2	TEST4	70
157	614	2	TEST4	8
