id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
85	665	1	TEST4	149
91	665	1	TEST4	190
50	665	1	TEST4	141
59	665	1	TEST4	143
78	665	1	TEST4	170
140	665	1	TEST4	210
136	665	1	TEST4	214
9	665	1	TEST4	91
17	665	1	TEST4	90
36	665	1	TEST4	161
57	665	1	TEST4	139
47	665	1	TEST4	124
12	665	1	TEST4	53
52	665	1	TEST4	94
65	665	1	TEST4	131
131	665	1	TEST4	206
143	665	1	TEST4	207
75	665	1	TEST4	145
109	665	1	TEST4	166
98	665	1	TEST4	138
137	665	1	TEST4	147
42	665	1	TEST4	42
70	665	1	TEST4	35
32	665	1	TEST4	39
30	665	1	TEST4	17
63	665	2	TEST4	212
9	665	2	TEST4	218
19	665	2	TEST4	223
60	665	2	TEST4	208
52	665	2	TEST4	155
65	665	2	TEST4	170
100	665	2	TEST4	151
75	665	2	TEST4	183
117	665	2	TEST4	172
192	665	2	TEST4	59
86	665	2	TEST4	83
194	665	2	TEST4	17
196	665	2	TEST4	10
166	665	2	TEST4	12
20	665	2	TEST4	157
44	665	2	TEST4	78
53	665	2	TEST4	74
212	665	2	TEST4	7
