id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	345	1	Test5	46
17	345	1	Test5	47
14	345	1	Test5	38
19	345	1	Test5	35
27	345	1	Test5	44
29	345	1	Test5	43
34	345	1	Test5	50
41	345	1	Test5	48
33	345	1	Test5	34
8	345	1	Test5	37
1	345	1	Test5	25
3	345	1	Test5	29
6	345	1	Test5	12
2	345	1	Test5	5
7	345	1	Test5	21
20	345	1	Test5	45
10	345	1	Test5	39
16	345	1	Test5	33
26	345	1	Test5	32
24	345	1	Test5	27
25	345	1	Test5	19
31	345	1	Test5	13
39	345	1	Test5	28
44	345	1	Test5	40
47	345	1	Test5	30
42	345	1	Test5	17
43	345	1	Test5	23
5	345	1	Test5	6
4	345	1	Test5	2
22	345	1	Test5	26
28	345	1	Test5	7
23	345	2	Test5	39
17	345	2	Test5	45
14	345	2	Test5	43
19	345	2	Test5	31
29	345	2	Test5	26
41	345	2	Test5	22
33	345	2	Test5	14
45	345	2	Test5	15
8	345	2	Test5	46
1	345	2	Test5	49
3	345	2	Test5	50
6	345	2	Test5	35
2	345	2	Test5	42
7	345	2	Test5	40
20	345	2	Test5	37
10	345	2	Test5	48
16	345	2	Test5	41
26	345	2	Test5	24
11	345	2	Test5	32
24	345	2	Test5	20
37	345	2	Test5	13
31	345	2	Test5	4
39	345	2	Test5	5
44	345	2	Test5	8
46	345	2	Test5	6
47	345	2	Test5	2
42	345	2	Test5	0
40	345	2	Test5	3
15	345	2	Test5	25
5	345	2	Test5	36
4	345	2	Test5	29
13	345	2	Test5	18
22	345	2	Test5	19
35	345	2	Test5	10
