id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	277	0	Test5	22
29	277	0	Test5	14
21	277	0	Test5	20
18	277	0	Test5	11
6	277	0	Test5	38
5	277	0	Test5	34
35	277	0	Test5	0
36	277	0	Test5	3
27	277	0	Test5	8
30	277	0	Test5	1
31	277	0	Test5	2
34	277	0	Test5	7
33	277	0	Test5	18
24	277	0	Test5	23
25	277	0	Test5	16
12	277	0	Test5	25
14	277	0	Test5	10
23	277	0	Test5	6
19	277	0	Test5	4
13	277	0	Test5	9
26	277	1	Test5	34
29	277	1	Test5	30
20	277	1	Test5	36
21	277	1	Test5	27
6	277	1	Test5	32
33	277	1	Test5	35
36	277	1	Test5	20
35	277	1	Test5	11
30	277	1	Test5	5
31	277	1	Test5	8
27	277	1	Test5	19
34	277	1	Test5	28
32	277	1	Test5	31
24	277	1	Test5	33
25	277	1	Test5	24
18	277	1	Test5	16
12	277	1	Test5	21
7	277	1	Test5	13
5	277	1	Test5	26
23	277	1	Test5	9
19	277	1	Test5	4
16	277	1	Test5	2
28	277	1	Test5	0
13	277	1	Test5	3
17	277	1	Test5	17
14	277	1	Test5	10
0	277	1	Test5	1
