id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
116	496	0	Test6	57
136	496	0	Test6	65
91	496	0	Test6	38
90	496	0	Test6	64
117	496	0	Test6	67
105	496	0	Test6	68
108	496	0	Test6	62
132	496	0	Test6	75
135	496	0	Test6	93
144	496	0	Test6	91
146	496	0	Test6	86
141	496	0	Test6	87
140	496	0	Test6	108
99	496	0	Test6	74
115	496	0	Test6	98
131	496	0	Test6	107
138	496	0	Test6	114
126	496	0	Test6	89
139	496	0	Test6	116
73	496	0	Test6	36
85	496	0	Test6	10
68	496	0	Test6	11
47	496	0	Test6	12
76	496	0	Test6	22
43	496	0	Test6	9
86	496	0	Test6	29
130	496	0	Test6	31
137	496	0	Test6	88
125	496	0	Test6	33
113	496	0	Test6	34
124	496	0	Test6	48
93	496	0	Test6	71
106	496	0	Test6	94
56	496	0	Test6	53
78	496	0	Test6	80
95	496	0	Test6	82
96	496	0	Test6	85
80	496	0	Test6	92
64	496	0	Test6	110
20	496	0	Test6	21
55	496	0	Test6	28
16	496	0	Test6	1
19	496	0	Test6	3
30	496	0	Test6	7
14	496	0	Test6	32
38	496	0	Test6	37
33	496	0	Test6	27
8	496	0	Test6	5
123	496	2	Test6	114
116	496	2	Test6	100
82	496	2	Test6	135
107	496	2	Test6	142
133	496	2	Test6	124
128	496	2	Test6	130
92	496	2	Test6	80
90	496	2	Test6	73
61	496	2	Test6	128
108	496	2	Test6	85
81	496	2	Test6	102
99	496	2	Test6	62
115	496	2	Test6	46
87	496	2	Test6	152
109	496	2	Test6	149
85	496	2	Test6	156
94	496	2	Test6	151
114	496	2	Test6	155
88	496	2	Test6	145
68	496	2	Test6	147
42	496	2	Test6	126
75	496	2	Test6	125
47	496	2	Test6	132
28	496	2	Test6	144
43	496	2	Test6	137
76	496	2	Test6	117
136	496	2	Test6	116
125	496	2	Test6	141
124	496	2	Test6	120
129	496	2	Test6	108
73	496	2	Test6	104
66	496	2	Test6	83
121	496	2	Test6	77
89	496	2	Test6	96
39	496	2	Test6	63
56	496	2	Test6	52
36	496	2	Test6	103
37	496	2	Test6	93
65	496	2	Test6	65
70	496	2	Test6	35
96	496	2	Test6	47
101	496	2	Test6	28
16	496	2	Test6	127
13	496	2	Test6	109
32	496	2	Test6	87
19	496	2	Test6	134
8	496	2	Test6	111
10	496	2	Test6	82
3	496	2	Test6	138
12	496	2	Test6	51
84	496	2	Test6	50
