id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	246	0	Test5	12
17	246	0	Test5	10
23	246	0	Test5	16
29	246	0	Test5	24
19	246	0	Test5	22
25	246	0	Test5	9
10	246	0	Test5	1
9	246	0	Test5	0
13	246	0	Test5	3
18	246	0	Test5	6
28	246	0	Test5	21
24	246	0	Test5	13
5	246	0	Test5	2
15	246	0	Test5	15
6	246	0	Test5	11
11	246	0	Test5	23
20	246	0	Test5	27
16	246	0	Test5	26
3	246	0	Test5	4
4	246	0	Test5	5
2	246	0	Test5	8
17	246	2	Test5	18
26	246	2	Test5	24
29	246	2	Test5	14
23	246	2	Test5	17
27	246	2	Test5	7
28	246	2	Test5	20
10	246	2	Test5	28
9	246	2	Test5	29
13	246	2	Test5	26
18	246	2	Test5	23
25	246	2	Test5	27
24	246	2	Test5	22
19	246	2	Test5	9
15	246	2	Test5	10
6	246	2	Test5	11
7	246	2	Test5	4
11	246	2	Test5	3
20	246	2	Test5	2
16	246	2	Test5	1
3	246	2	Test5	16
5	246	2	Test5	21
4	246	2	Test5	15
0	246	2	Test5	25
2	246	2	Test5	8
14	246	2	Test5	13
1	246	2	Test5	0
