id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
143	835	0	TEST2	57
273	835	0	TEST2	160
265	835	0	TEST2	157
159	835	0	TEST2	70
135	835	0	TEST2	77
120	835	0	TEST2	64
182	835	0	TEST2	139
297	835	0	TEST2	179
299	835	0	TEST2	184
296	835	0	TEST2	191
284	835	0	TEST2	126
175	835	0	TEST2	59
177	835	0	TEST2	48
154	835	0	TEST2	21
104	835	0	TEST2	8
139	835	0	TEST2	24
233	835	0	TEST2	56
206	835	0	TEST2	50
181	835	0	TEST2	69
118	835	0	TEST2	23
101	835	0	TEST2	31
95	835	0	TEST2	22
141	835	0	TEST2	51
257	835	0	TEST2	128
293	835	0	TEST2	169
226	835	0	TEST2	141
267	835	0	TEST2	104
231	835	0	TEST2	91
190	835	0	TEST2	88
260	835	0	TEST2	120
219	835	0	TEST2	112
166	835	0	TEST2	83
218	835	0	TEST2	196
149	835	0	TEST2	158
12	835	0	TEST2	1
8	835	0	TEST2	0
15	835	0	TEST2	17
107	835	0	TEST2	211
119	835	0	TEST2	250
6	835	0	TEST2	197
88	835	0	TEST2	276
69	835	0	TEST2	37
28	835	0	TEST2	84
75	835	0	TEST2	111
155	835	0	TEST2	143
10	835	0	TEST2	152
13	835	0	TEST2	249
232	835	0	TEST2	280
14	835	0	TEST2	264
212	835	2	TEST2	272
210	835	2	TEST2	227
143	835	2	TEST2	246
120	835	2	TEST2	204
185	835	2	TEST2	197
29	835	2	TEST2	303
275	835	2	TEST2	158
299	835	2	TEST2	241
296	835	2	TEST2	229
220	835	2	TEST2	103
202	835	2	TEST2	294
152	835	2	TEST2	304
175	835	2	TEST2	266
178	835	2	TEST2	307
104	835	2	TEST2	293
139	835	2	TEST2	289
233	835	2	TEST2	299
181	835	2	TEST2	256
141	835	2	TEST2	271
91	835	2	TEST2	283
118	835	2	TEST2	276
64	835	2	TEST2	269
95	835	2	TEST2	270
231	835	2	TEST2	277
267	835	2	TEST2	287
260	835	2	TEST2	260
280	835	2	TEST2	258
191	835	2	TEST2	187
167	835	2	TEST2	213
138	835	2	TEST2	186
132	835	2	TEST2	192
168	835	2	TEST2	174
149	835	2	TEST2	106
112	835	2	TEST2	79
8	835	2	TEST2	101
15	835	2	TEST2	166
3	835	2	TEST2	8
12	835	2	TEST2	176
54	835	2	TEST2	117
11	835	2	TEST2	116
7	835	2	TEST2	273
209	835	2	TEST2	41
222	835	2	TEST2	50
79	835	2	TEST2	24
88	835	2	TEST2	6
96	835	2	TEST2	175
74	835	2	TEST2	190
76	835	2	TEST2	143
23	835	2	TEST2	137
17	835	2	TEST2	154
5	835	2	TEST2	262
44	835	2	TEST2	173
28	835	2	TEST2	92
155	835	2	TEST2	131
232	835	2	TEST2	11
