id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	161	2	test8	19
8	161	2	test8	11
13	161	2	test8	10
17	161	2	test8	14
21	161	2	test8	6
1	161	2	test8	17
0	161	2	test8	20
2	161	2	test8	18
4	161	2	test8	21
9	161	2	test8	15
11	161	2	test8	7
14	161	2	test8	5
16	161	2	test8	4
19	161	2	test8	3
3	161	2	test8	13
6	161	2	test8	8
23	161	2	test8	2
7	161	1	test8	15
8	161	1	test8	8
13	161	1	test8	12
17	161	1	test8	19
21	161	1	test8	18
1	161	1	test8	7
0	161	1	test8	10
2	161	1	test8	11
4	161	1	test8	16
9	161	1	test8	13
10	161	1	test8	14
18	161	1	test8	17
16	161	1	test8	6
19	161	1	test8	9
3	161	1	test8	3
