id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	451	0	Test5	16
32	451	0	Test5	18
28	451	0	Test5	27
18	451	0	Test5	33
24	451	0	Test5	38
61	451	0	Test5	7
54	451	0	Test5	10
55	451	0	Test5	0
46	451	0	Test5	6
49	451	0	Test5	12
25	451	0	Test5	35
39	451	0	Test5	26
53	451	0	Test5	14
30	451	0	Test5	24
14	451	0	Test5	52
22	451	0	Test5	29
35	451	0	Test5	13
11	451	0	Test5	42
15	451	0	Test5	21
6	451	0	Test5	36
3	451	0	Test5	37
9	451	0	Test5	51
0	451	0	Test5	53
1	451	0	Test5	59
19	451	0	Test5	20
40	451	0	Test5	4
59	451	1	Test5	21
56	451	1	Test5	47
52	451	1	Test5	27
41	451	1	Test5	24
42	451	1	Test5	43
44	451	1	Test5	35
32	451	1	Test5	32
37	451	1	Test5	53
24	451	1	Test5	56
28	451	1	Test5	46
60	451	1	Test5	38
63	451	1	Test5	22
64	451	1	Test5	23
58	451	1	Test5	18
54	451	1	Test5	30
39	451	1	Test5	49
53	451	1	Test5	52
49	451	1	Test5	29
25	451	1	Test5	55
30	451	1	Test5	40
22	451	1	Test5	41
35	451	1	Test5	25
11	451	1	Test5	31
18	451	1	Test5	34
15	451	1	Test5	16
6	451	1	Test5	19
12	451	1	Test5	50
9	451	1	Test5	42
0	451	1	Test5	15
1	451	1	Test5	26
23	451	1	Test5	8
13	451	1	Test5	37
19	451	1	Test5	20
