id	x	y	z
0	528.0316162109375	825.9697875976562	6.366532325744629
1	413.474853515625	1310.40966796875	6.142795085906982
2	354.7873229980469	1311.6783447265625	6.147496223449707
3	478.4637145996094	1311.34326171875	8.296998023986816
4	367.61956787109375	1259.853515625	8.915963172912598
5	330.8975524902344	1308.9473876953125	9.519135475158691
6	368.20111083984375	1200.467529296875	11.066889762878418
7	416.90728759765625	1316.917724609375	11.388772964477539
8	508.2122802734375	844.2144165039062	11.681041717529297
9	580.0113525390625	1061.9058837890625	11.66227912902832
10	425.1326904296875	1234.73583984375	12.304675102233887
11	477.1161804199219	1379.8675537109375	12.27101993560791
12	410.3884582519531	1146.2506103515625	13.063863754272461
13	308.75067138671875	1205.232177734375	12.961360931396484
14	342.13897705078125	1267.0015869140625	13.057655334472656
15	477.792236328125	1272.1741943359375	13.104775428771973
16	527.4878540039062	1310.130859375	13.016098976135254
17	368.9403381347656	1366.7281494140625	13.495857238769531
18	445.76605224609375	1369.98193359375	12.689273834228516
19	333.8186950683594	1156.1495361328125	14.964349746704102
20	304.4277648925781	1291.800537109375	15.009517669677734
21	317.689697265625	1359.9031982421875	14.638863563537598
22	413.4537353515625	1312.4136962890625	15.9862642288208
23	346.3970642089844	1161.5357666015625	17.140596389770508
24	305.5207214355469	1197.4853515625	17.155712127685547
25	418.94439697265625	1394.626708984375	17.457359313964844
26	365.36383056640625	1119.7886962890625	17.589645385742188
27	393.2855529785156	1194.05908203125	17.663728713989258
28	461.720947265625	1229.600830078125	18.012344360351562
29	518.7365112304688	1338.65966796875	17.633405685424805
30	373.6477966308594	491.401123046875	19.364410400390625
31	414.7547912597656	1079.6416015625	19.4212589263916
32	507.6224670410156	1207.29443359375	19.477893829345703
33	397.27508544921875	1266.9630126953125	19.036169052124023
34	495.58416748046875	1279.0535888671875	18.535945892333984
35	353.9735412597656	1364.63916015625	19.003597259521484
36	304.2649841308594	1676.3499755859375	18.678930282592773
37	449.43865966796875	1127.54150390625	19.576271057128906
38	302.6499328613281	1178.8717041015625	19.869007110595703
39	377.5684509277344	1321.736572265625	20.236488342285156
40	420.1250915527344	1373.166259765625	19.910404205322266
41	360.18084716796875	1074.5185546875	21.450258255004883
42	344.9359130859375	1112.7906494140625	21.089059829711914
43	548.600341796875	1253.5118408203125	21.071468353271484
44	454.8292541503906	1123.76025390625	22.374738693237305
45	426.094970703125	1179.10205078125	22.298429489135742
46	462.2752685546875	1380.972900390625	22.100732803344727
47	556.601806640625	1693.5826416015625	22.19620132446289
48	416.8793029785156	1050.0584716796875	23.27080535888672
49	293.58416748046875	1209.7242431640625	22.985734939575195
50	306.0566101074219	1283.3118896484375	22.900476455688477
51	534.1171264648438	1307.8521728515625	22.639307022094727
52	497.1488952636719	1324.6854248046875	22.87880516052246
53	311.747802734375	1137.00927734375	24.481355667114258
54	372.03546142578125	1155.245849609375	23.878366470336914
55	553.0816040039062	1217.0555419921875	23.7780818939209
56	476.7937316894531	1269.8970947265625	24.356657028198242
57	350.464111328125	1059.642578125	24.904958724975586
58	401.8100280761719	1119.17138671875	24.951326370239258
59	521.06787109375	1146.2843017578125	25.0355281829834
60	373.57403564453125	1227.8912353515625	25.275699615478516
61	386.4128723144531	1018.869140625	26.460710525512695
62	514.0824279785156	1099.7694091796875	26.445117950439453
63	561.8456420898438	1137.2900390625	26.130706787109375
64	319.3884582519531	1251.524658203125	26.193315505981445
65	425.83587646484375	1289.203857421875	25.987199783325195
66	496.9156799316406	1053.9744873046875	27.121843338012695
67	442.5506591796875	1082.2283935546875	27.297618865966797
68	484.77374267578125	1343.0760498046875	27.27467155456543
69	488.8863220214844	1223.0703125	27.792850494384766
70	537.962158203125	1251.884521484375	27.95408058166504
71	538.9337158203125	1291.7535400390625	28.343997955322266
72	394.0298156738281	1311.716064453125	28.245018005371094
73	340.2665710449219	1329.90478515625	27.66083526611328
74	427.5384216308594	1366.47802734375	27.87734031677246
75	499.6661682128906	1001.6461791992188	28.99798011779785
76	427.3377380371094	1007.4269409179688	29.302518844604492
77	322.26934814453125	1058.494873046875	29.059532165527344
78	297.9677429199219	1123.1197509765625	28.833995819091797
79	472.4371643066406	1152.7435302734375	29.270021438598633
80	299.3944091796875	1180.1011962890625	28.946645736694336
81	396.8538818359375	1093.4027099609375	30.234432220458984
82	432.3606872558594	1121.896728515625	29.67701530456543
83	386.9034423828125	1166.7423095703125	29.519336700439453
84	428.74884033203125	1230.981689453125	29.776897430419922
85	386.3465270996094	987.3626708984375	30.76771354675293
86	518.6412963867188	1071.514892578125	31.279266357421875
87	557.6500244140625	1182.2696533203125	30.89472007751465
88	494.807861328125	1211.5692138671875	30.89331817626953
89	569.9730224609375	1223.554931640625	30.917354583740234
90	367.358642578125	1290.737060546875	31.47700309753418
91	459.9298095703125	1308.8524169921875	30.728437423706055
92	724.3218994140625	1618.9407958984375	31.418312072753906
93	345.3966979980469	1006.0216674804688	31.562997817993164
94	555.2451782226562	1076.6744384765625	32.2769660949707
95	404.6635437011719	1337.6119384765625	31.82256507873535
96	473.4229736328125	991.1871948242188	32.78119659423828
97	513.8139038085938	1023.3031005859375	33.40032958984375
98	354.7525939941406	1036.327392578125	33.201507568359375
99	310.1860046386719	1077.5775146484375	33.4678955078125
100	570.2680053710938	1127.49609375	32.6172981262207
101	309.3463134765625	1171.952392578125	33.46880340576172
102	336.36468505859375	1221.337158203125	33.18033218383789
103	459.04608154296875	1081.4114990234375	33.739498138427734
104	358.69482421875	1102.617919921875	34.06148910522461
105	502.4173889160156	1132.2880859375	33.50048065185547
106	375.2908020019531	989.3775024414062	35.24294662475586
107	414.9978332519531	1048.845703125	34.57603073120117
108	579.9247436523438	1164.587646484375	35.1584587097168
109	553.0847778320312	1233.9560546875	34.874393463134766
110	479.77056884765625	1271.0885009765625	35.279666900634766
111	790.7547607421875	1823.6168212890625	35.40190505981445
112	305.1377258300781	1124.2918701171875	35.61058044433594
113	446.34283447265625	1178.2979736328125	35.50288009643555
114	516.3963623046875	1179.1229248046875	35.88761520385742
115	518.6461791992188	1253.4285888671875	35.594181060791016
116	378.7734069824219	1274.37646484375	35.59373474121094
117	431.0562438964844	1297.441162109375	36.28878402709961
118	405.37457275390625	948.1061401367188	36.8017578125
119	529.0424194335938	991.2628784179688	37.203407287597656
120	575.3363037109375	1092.87255859375	36.78339385986328
121	398.61602783203125	1134.446044921875	36.62063217163086
122	413.3641052246094	1253.4102783203125	36.98153305053711
123	494.5273742675781	950.0225830078125	38.38686752319336
124	448.0652160644531	1015.4259033203125	37.692012786865234
125	479.4505310058594	1088.283447265625	37.808956146240234
126	321.22589111328125	1097.6065673828125	38.45245361328125
127	332.6913146972656	1157.4105224609375	38.49313735961914
128	372.54656982421875	1023.6551513671875	39.10383987426758
129	506.2286682128906	1029.875732421875	38.55318832397461
130	326.5770568847656	1041.4306640625	39.24629592895508
131	391.4074401855469	1073.8486328125	39.47539520263672
132	564.9046630859375	1197.0123291015625	39.29937744140625
133	351.6210021972656	1207.6051025390625	38.905765533447266
134	470.48675537109375	1271.813720703125	38.944915771484375
135	403.7214660644531	969.2685546875	39.407005310058594
136	574.783935546875	1050.081787109375	40.09369659423828
137	535.6347045898438	1104.5545654296875	40.012725830078125
138	493.4859619140625	1070.99560546875	41.39329528808594
139	553.7701416015625	1153.9154052734375	40.999332427978516
140	376.7560119628906	1182.0859375	41.1584358215332
141	525.8790283203125	965.5308837890625	42.22775650024414
142	463.7235412597656	980.3001708984375	41.70948791503906
143	419.8356018066406	1022.5592651367188	41.82456970214844
144	443.87841796875	1222.8951416015625	41.49522399902344
145	343.13763427734375	1122.9046630859375	42.93109893798828
146	488.8892822265625	1120.2412109375	42.8928337097168
147	489.81085205078125	1209.830810546875	42.843143463134766
148	560.0521850585938	965.0353393554688	44.320884704589844
149	529.748291015625	1046.5257568359375	44.1413459777832
150	341.5652160644531	1078.8380126953125	44.370182037353516
151	384.8062438964844	1090.408447265625	43.78788375854492
152	550.6437377929688	1113.0670166015625	43.53550338745117
153	460.8791198730469	1123.4560546875	44.21915054321289
154	382.0450134277344	1141.895751953125	44.261714935302734
155	529.18408203125	1159.13525390625	44.4647331237793
156	443.41455078125	1195.0430908203125	44.22666931152344
157	739.5943603515625	1628.2117919921875	43.528263092041016
158	351.1600036621094	1018.6365966796875	44.848506927490234
159	652.8977661132812	1277.564208984375	45.5074577331543
160	400.72125244140625	1011.9281005859375	46.179771423339844
161	391.4834899902344	1046.5533447265625	46.483306884765625
162	477.1098937988281	1050.849853515625	46.11192321777344
163	518.1923217773438	1088.576416015625	46.47334671020508
164	445.0799865722656	1084.7421875	46.530887603759766
165	407.9022216796875	1134.4111328125	47.407386779785156
166	744.9852294921875	1820.5355224609375	46.56390380859375
167	146.9960174560547	704.8695068359375	48.15026092529297
168	483.4440612792969	989.7522583007812	47.66607666015625
169	444.8382873535156	1004.3903198242188	47.79056167602539
170	472.01959228515625	1156.6458740234375	47.619873046875
171	635.357177734375	890.3992309570312	49.46466064453125
172	505.78228759765625	1012.2179565429688	48.98609924316406
173	453.0655212402344	1048.10986328125	49.62897872924805
174	422.71160888671875	1087.2532958984375	50.02321243286133
175	862.5224609375	1854.4371337890625	49.511268615722656
176	539.7454833984375	1468.1043701171875	55.71959686279297
177	755.0551147460938	133.4538116455078	58.319244384765625
178	713.846923828125	1009.6629638671875	59.312198638916016
179	45.48113250732422	653.097900390625	60.740543365478516
180	135.0840301513672	872.6741333007812	61.90995407104492
181	558.9096069335938	628.142333984375	67.55233001708984
182	789.5205688476562	1866.8548583984375	71.41275787353516
