id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	439	0	Test5	23
20	439	0	Test5	38
29	439	0	Test5	22
10	439	0	Test5	50
11	439	0	Test5	46
54	439	0	Test5	12
55	439	0	Test5	9
49	439	0	Test5	14
56	439	0	Test5	4
47	439	0	Test5	13
51	439	0	Test5	1
45	439	0	Test5	5
38	439	0	Test5	33
44	439	0	Test5	20
27	439	0	Test5	18
19	439	0	Test5	28
7	439	0	Test5	40
13	439	0	Test5	26
14	439	0	Test5	36
8	439	0	Test5	58
28	439	0	Test5	8
16	439	0	Test5	10
18	439	0	Test5	21
41	439	1	Test5	50
52	439	1	Test5	25
49	439	1	Test5	47
48	439	1	Test5	30
29	439	1	Test5	36
33	439	1	Test5	28
42	439	1	Test5	34
43	439	1	Test5	52
20	439	1	Test5	40
38	439	1	Test5	60
58	439	1	Test5	26
57	439	1	Test5	14
56	439	1	Test5	27
50	439	1	Test5	21
53	439	1	Test5	11
39	439	1	Test5	20
51	439	1	Test5	13
55	439	1	Test5	44
54	439	1	Test5	48
44	439	1	Test5	53
47	439	1	Test5	35
37	439	1	Test5	32
17	439	1	Test5	55
11	439	1	Test5	41
14	439	1	Test5	29
13	439	1	Test5	19
7	439	1	Test5	24
10	439	1	Test5	39
8	439	1	Test5	45
36	439	1	Test5	6
40	439	1	Test5	12
45	439	1	Test5	9
46	439	1	Test5	2
16	439	1	Test5	4
28	439	1	Test5	8
