id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	201	0	Test5	11
21	201	0	Test5	5
11	201	0	Test5	12
16	201	0	Test5	16
12	201	0	Test5	23
7	201	0	Test5	28
17	201	0	Test5	17
27	201	0	Test5	0
24	201	0	Test5	2
26	201	0	Test5	1
20	201	0	Test5	6
25	201	0	Test5	9
19	201	0	Test5	13
14	201	0	Test5	18
10	201	0	Test5	8
3	201	0	Test5	19
2	201	0	Test5	22
1	201	0	Test5	26
13	201	0	Test5	4
18	201	0	Test5	3
15	201	0	Test5	10
22	201	1	Test5	22
21	201	1	Test5	14
16	201	1	Test5	23
17	201	1	Test5	26
12	201	1	Test5	27
7	201	1	Test5	25
25	201	1	Test5	24
27	201	1	Test5	8
26	201	1	Test5	11
24	201	1	Test5	12
19	201	1	Test5	20
14	201	1	Test5	21
11	201	1	Test5	13
10	201	1	Test5	6
3	201	1	Test5	7
2	201	1	Test5	10
4	201	1	Test5	19
18	201	1	Test5	4
13	201	1	Test5	2
23	201	1	Test5	0
8	201	1	Test5	3
0	201	1	Test5	1
