id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
224	934	0	TEST2	116
223	934	0	TEST2	126
248	934	0	TEST2	108
253	934	0	TEST2	118
143	934	0	TEST2	54
246	934	0	TEST2	151
258	934	0	TEST2	233
271	934	0	TEST2	202
268	934	0	TEST2	163
230	934	0	TEST2	207
194	934	0	TEST2	67
126	934	0	TEST2	22
138	934	0	TEST2	28
184	934	0	TEST2	42
170	934	0	TEST2	72
140	934	0	TEST2	43
215	934	0	TEST2	77
240	934	0	TEST2	89
199	934	0	TEST2	91
181	934	0	TEST2	101
222	934	0	TEST2	111
241	934	0	TEST2	109
236	934	0	TEST2	124
157	934	0	TEST2	76
141	934	0	TEST2	94
188	934	0	TEST2	173
79	934	0	TEST2	55
12	934	0	TEST2	2
11	934	0	TEST2	17
17	934	0	TEST2	16
88	934	0	TEST2	267
74	934	0	TEST2	82
35	934	0	TEST2	69
29	934	0	TEST2	73
130	934	0	TEST2	167
200	934	0	TEST2	217
75	934	0	TEST2	125
10	934	0	TEST2	146
13	934	0	TEST2	242
216	934	0	TEST2	269
16	934	0	TEST2	257
174	934	2	TEST2	202
179	934	2	TEST2	256
211	934	2	TEST2	218
143	934	2	TEST2	209
163	934	2	TEST2	169
186	934	2	TEST2	168
26	934	2	TEST2	263
246	934	2	TEST2	191
267	934	2	TEST2	192
271	934	2	TEST2	170
254	934	2	TEST2	235
134	934	2	TEST2	264
137	934	2	TEST2	255
168	934	2	TEST2	254
169	934	2	TEST2	266
125	934	2	TEST2	262
138	934	2	TEST2	250
126	934	2	TEST2	251
217	934	2	TEST2	260
158	934	2	TEST2	221
140	934	2	TEST2	222
64	934	2	TEST2	228
85	934	2	TEST2	245
96	934	2	TEST2	175
241	934	2	TEST2	227
170	934	2	TEST2	215
222	934	2	TEST2	207
157	934	2	TEST2	199
141	934	2	TEST2	149
214	934	2	TEST2	122
109	934	2	TEST2	93
118	934	2	TEST2	85
8	934	2	TEST2	83
17	934	2	TEST2	135
12	934	2	TEST2	150
7	934	2	TEST2	233
11	934	2	TEST2	94
78	934	2	TEST2	57
88	934	2	TEST2	5
107	934	2	TEST2	157
37	934	2	TEST2	133
5	934	2	TEST2	223
66	934	2	TEST2	100
29	934	2	TEST2	73
87	934	2	TEST2	92
84	934	2	TEST2	43
216	934	2	TEST2	10
