id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	477	0	Test5	7
15	477	0	Test5	23
24	477	0	Test5	31
49	477	0	Test5	6
31	477	0	Test5	21
42	477	0	Test5	15
29	477	0	Test5	10
16	477	0	Test5	26
0	477	0	Test5	46
2	477	0	Test5	47
1	477	0	Test5	44
21	477	0	Test5	11
18	477	0	Test5	17
17	477	0	Test5	8
25	477	0	Test5	1
44	477	1	Test5	33
46	477	1	Test5	25
43	477	1	Test5	14
24	477	1	Test5	44
31	477	1	Test5	41
48	477	1	Test5	19
47	477	1	Test5	20
45	477	1	Test5	6
40	477	1	Test5	12
38	477	1	Test5	8
42	477	1	Test5	38
41	477	1	Test5	31
29	477	1	Test5	22
16	477	1	Test5	36
6	477	1	Test5	10
4	477	1	Test5	24
2	477	1	Test5	29
1	477	1	Test5	13
39	477	1	Test5	5
32	477	1	Test5	1
25	477	1	Test5	0
17	477	1	Test5	2
12	477	1	Test5	21
7	477	1	Test5	28
