id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	194	0	test8	11
15	194	0	test8	5
14	194	0	test8	13
26	194	0	test8	23
24	194	0	test8	28
17	194	0	test8	19
25	194	0	test8	20
8	194	0	test8	0
12	194	0	test8	2
9	194	0	test8	1
16	194	0	test8	6
23	194	0	test8	9
19	194	0	test8	12
6	194	0	test8	8
2	194	0	test8	4
18	194	0	test8	27
13	194	0	test8	26
10	194	0	test8	10
4	194	0	test8	3
21	194	2	test8	23
15	194	2	test8	20
25	194	2	test8	17
8	194	2	test8	27
9	194	2	test8	26
12	194	2	test8	25
23	194	2	test8	24
19	194	2	test8	19
16	194	2	test8	21
14	194	2	test8	12
6	194	2	test8	13
18	194	2	test8	4
11	194	2	test8	3
13	194	2	test8	2
2	194	2	test8	14
4	194	2	test8	18
0	194	2	test8	22
3	194	2	test8	10
10	194	2	test8	15
