id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
52	442	0	Test5	15
38	442	0	Test5	19
51	442	0	Test5	26
55	442	0	Test5	27
42	442	0	Test5	33
59	442	0	Test5	36
62	442	0	Test5	46
65	442	0	Test5	43
64	442	0	Test5	58
61	442	0	Test5	59
63	442	0	Test5	28
46	442	0	Test5	6
48	442	0	Test5	7
28	442	0	Test5	3
37	442	0	Test5	11
10	442	0	Test5	0
11	442	0	Test5	5
36	442	0	Test5	12
57	442	0	Test5	16
40	442	0	Test5	23
56	442	0	Test5	56
49	442	0	Test5	45
41	442	0	Test5	42
22	442	0	Test5	20
34	442	0	Test5	31
24	442	0	Test5	35
9	442	0	Test5	37
6	442	0	Test5	21
21	442	0	Test5	49
43	442	0	Test5	50
60	442	0	Test5	61
17	442	0	Test5	52
29	442	0	Test5	57
18	442	0	Test5	53
20	442	0	Test5	17
15	442	0	Test5	8
4	442	0	Test5	10
52	442	2	Test5	43
26	442	2	Test5	55
31	442	2	Test5	47
38	442	2	Test5	31
30	442	2	Test5	35
35	442	2	Test5	44
51	442	2	Test5	26
55	442	2	Test5	32
42	442	2	Test5	17
27	442	2	Test5	60
14	442	2	Test5	58
28	442	2	Test5	59
23	442	2	Test5	52
13	442	2	Test5	53
16	442	2	Test5	46
10	442	2	Test5	54
46	442	2	Test5	56
57	442	2	Test5	49
48	442	2	Test5	57
37	442	2	Test5	50
36	442	2	Test5	39
41	442	2	Test5	10
22	442	2	Test5	12
34	442	2	Test5	16
24	442	2	Test5	7
49	442	2	Test5	11
43	442	2	Test5	8
11	442	2	Test5	42
15	442	2	Test5	30
4	442	2	Test5	15
33	442	2	Test5	20
25	442	2	Test5	29
20	442	2	Test5	19
