id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	214	1	Test5	24
12	214	1	Test5	17
15	214	1	Test5	16
17	214	1	Test5	26
25	214	1	Test5	29
23	214	1	Test5	20
5	214	1	Test5	15
0	214	1	Test5	9
1	214	1	Test5	10
2	214	1	Test5	13
6	214	1	Test5	18
9	214	1	Test5	25
20	214	1	Test5	28
14	214	1	Test5	23
19	214	1	Test5	22
26	214	1	Test5	21
7	214	1	Test5	6
10	214	1	Test5	5
18	214	1	Test5	7
29	214	1	Test5	19
28	214	1	Test5	12
4	214	1	Test5	3
3	214	1	Test5	4
13	214	2	Test5	24
12	214	2	Test5	17
15	214	2	Test5	10
17	214	2	Test5	18
25	214	2	Test5	13
30	214	2	Test5	7
23	214	2	Test5	9
5	214	2	Test5	23
0	214	2	Test5	29
1	214	2	Test5	28
2	214	2	Test5	26
6	214	2	Test5	22
9	214	2	Test5	27
20	214	2	Test5	20
14	214	2	Test5	21
7	214	2	Test5	15
10	214	2	Test5	11
18	214	2	Test5	4
29	214	2	Test5	2
28	214	2	Test5	1
3	214	2	Test5	19
