id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
71	852	1	TEST2	212
60	852	1	TEST2	162
79	852	1	TEST2	242
42	852	1	TEST2	204
30	852	1	TEST2	125
128	852	1	TEST2	285
58	852	1	TEST2	145
169	852	1	TEST2	195
54	852	1	TEST2	122
72	852	1	TEST2	166
77	852	1	TEST2	174
225	852	1	TEST2	279
258	852	1	TEST2	290
180	852	1	TEST2	302
217	852	1	TEST2	291
240	852	1	TEST2	304
268	852	1	TEST2	301
244	852	1	TEST2	269
267	852	1	TEST2	292
48	852	1	TEST2	192
87	852	1	TEST2	267
66	852	1	TEST2	257
62	852	1	TEST2	189
44	852	1	TEST2	216
23	852	1	TEST2	179
26	852	1	TEST2	139
27	852	1	TEST2	157
51	852	1	TEST2	207
69	852	1	TEST2	217
90	852	1	TEST2	231
75	852	1	TEST2	180
33	852	1	TEST2	113
29	852	1	TEST2	99
45	852	1	TEST2	90
53	852	1	TEST2	158
83	852	1	TEST2	143
105	852	1	TEST2	275
129	852	1	TEST2	266
165	852	1	TEST2	297
175	852	1	TEST2	274
113	852	1	TEST2	276
131	852	1	TEST2	262
125	852	1	TEST2	233
141	852	1	TEST2	286
176	852	1	TEST2	289
106	852	1	TEST2	168
140	852	1	TEST2	193
126	852	1	TEST2	181
168	852	1	TEST2	232
3	852	1	TEST2	12
0	852	1	TEST2	8
19	852	1	TEST2	11
18	852	1	TEST2	15
118	852	1	TEST2	33
146	852	1	TEST2	159
101	852	2	TEST2	261
79	852	2	TEST2	275
30	852	2	TEST2	263
137	852	2	TEST2	239
150	852	2	TEST2	188
58	852	2	TEST2	236
72	852	2	TEST2	230
204	852	2	TEST2	194
225	852	2	TEST2	151
240	852	2	TEST2	174
203	852	2	TEST2	97
48	852	2	TEST2	279
66	852	2	TEST2	291
73	852	2	TEST2	271
57	852	2	TEST2	289
69	852	2	TEST2	274
90	852	2	TEST2	268
29	852	2	TEST2	258
45	852	2	TEST2	223
53	852	2	TEST2	259
139	852	2	TEST2	190
165	852	2	TEST2	240
113	852	2	TEST2	273
131	852	2	TEST2	243
190	852	2	TEST2	179
155	852	2	TEST2	217
166	852	2	TEST2	132
122	852	2	TEST2	178
97	852	2	TEST2	165
100	852	2	TEST2	112
3	852	2	TEST2	168
19	852	2	TEST2	110
18	852	2	TEST2	162
136	852	2	TEST2	74
232	852	2	TEST2	71
233	852	2	TEST2	42
255	852	2	TEST2	41
257	852	2	TEST2	24
263	852	2	TEST2	11
112	852	2	TEST2	156
46	852	2	TEST2	206
28	852	2	TEST2	182
8	852	2	TEST2	201
