id	x	y	z
0	379.6646423339844	1399.38427734375	15.09572696685791
1	360.89801025390625	1304.8583984375	15.700213432312012
2	375.1851806640625	1207.00341796875	18.672042846679688
3	477.168701171875	1315.9293212890625	19.272802352905273
4	487.51934814453125	1207.477783203125	23.67384147644043
5	458.0121154785156	1125.8704833984375	27.261505126953125
6	371.4152526855469	1360.990966796875	26.594392776489258
7	327.51019287109375	1171.406982421875	29.295166015625
8	368.54144287109375	1285.1297607421875	31.34284019470215
9	514.3738708496094	1282.5087890625	31.60038948059082
10	425.6192932128906	1058.0780029296875	36.63931655883789
11	555.4853515625	1257.474853515625	37.609214782714844
12	790.9139404296875	1856.1759033203125	38.39081573486328
13	536.3509521484375	1142.7412109375	39.61796951293945
14	445.00994873046875	1249.53662109375	40.80844497680664
15	365.1685791015625	1138.8404541015625	42.54206466674805
16	560.8190307617188	1001.5518188476562	47.397212982177734
17	474.00506591796875	1057.6649169921875	47.39629364013672
