id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
185	681	0	TEST4	70
93	681	0	TEST4	157
224	681	0	TEST4	33
227	681	0	TEST4	20
220	681	0	TEST4	36
226	681	0	TEST4	41
198	681	0	TEST4	26
206	681	0	TEST4	23
182	681	0	TEST4	72
165	681	0	TEST4	78
141	681	0	TEST4	109
132	681	0	TEST4	9
142	681	0	TEST4	0
70	681	0	TEST4	158
2	681	0	TEST4	214
131	681	0	TEST4	65
154	681	0	TEST4	40
152	681	0	TEST4	7
4	681	0	TEST4	189
8	681	0	TEST4	210
171	681	1	TEST4	151
191	681	1	TEST4	212
202	681	1	TEST4	192
209	681	1	TEST4	160
213	681	1	TEST4	153
203	681	1	TEST4	104
185	681	1	TEST4	162
210	681	1	TEST4	197
228	681	1	TEST4	21
143	681	1	TEST4	196
93	681	1	TEST4	170
221	681	1	TEST4	106
222	681	1	TEST4	156
218	681	1	TEST4	179
217	681	1	TEST4	177
187	681	1	TEST4	136
227	681	1	TEST4	140
224	681	1	TEST4	164
226	681	1	TEST4	181
181	681	1	TEST4	59
164	681	1	TEST4	68
206	681	1	TEST4	91
169	681	1	TEST4	108
182	681	1	TEST4	158
165	681	1	TEST4	157
167	681	1	TEST4	149
141	681	1	TEST4	165
107	681	1	TEST4	112
102	681	1	TEST4	103
132	681	1	TEST4	12
142	681	1	TEST4	9
207	681	1	TEST4	6
188	681	1	TEST4	36
138	681	1	TEST4	97
122	681	1	TEST4	47
156	681	1	TEST4	29
88	681	1	TEST4	22
201	681	1	TEST4	4
77	681	1	TEST4	20
110	681	1	TEST4	128
8	681	1	TEST4	180
