id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	536	2	TEST4	146
76	536	2	TEST4	104
53	536	2	TEST4	119
127	536	2	TEST4	108
109	536	2	TEST4	130
148	536	2	TEST4	68
126	536	2	TEST4	71
129	536	2	TEST4	81
10	536	2	TEST4	165
24	536	2	TEST4	154
18	536	2	TEST4	167
30	536	2	TEST4	155
6	536	2	TEST4	137
26	536	2	TEST4	136
13	536	2	TEST4	162
7	536	2	TEST4	152
35	536	2	TEST4	145
46	536	2	TEST4	160
59	536	2	TEST4	151
27	536	2	TEST4	111
43	536	2	TEST4	99
77	536	2	TEST4	84
72	536	2	TEST4	73
57	536	2	TEST4	63
130	536	2	TEST4	22
133	536	2	TEST4	39
131	536	2	TEST4	15
20	536	2	TEST4	115
63	536	2	TEST4	70
50	536	2	TEST4	52
42	536	2	TEST4	59
47	536	2	TEST4	77
151	536	2	TEST4	16
169	536	2	TEST4	7
124	536	2	TEST4	17
102	536	2	TEST4	20
157	536	2	TEST4	3
52	536	1	TEST4	126
70	536	1	TEST4	153
88	536	1	TEST4	146
96	536	1	TEST4	152
97	536	1	TEST4	166
16	536	1	TEST4	93
37	536	1	TEST4	113
48	536	1	TEST4	76
69	536	1	TEST4	100
32	536	1	TEST4	69
76	536	1	TEST4	112
53	536	1	TEST4	91
100	536	1	TEST4	145
144	536	1	TEST4	174
127	536	1	TEST4	175
109	536	1	TEST4	177
122	536	1	TEST4	176
139	536	1	TEST4	179
147	536	1	TEST4	178
148	536	1	TEST4	162
126	536	1	TEST4	144
159	536	1	TEST4	171
110	536	1	TEST4	138
129	536	1	TEST4	154
161	536	1	TEST4	167
10	536	1	TEST4	84
24	536	1	TEST4	94
17	536	1	TEST4	118
3	536	1	TEST4	86
18	536	1	TEST4	107
30	536	1	TEST4	108
6	536	1	TEST4	38
26	536	1	TEST4	72
35	536	1	TEST4	96
74	536	1	TEST4	161
95	536	1	TEST4	169
123	536	1	TEST4	173
125	536	1	TEST4	170
45	536	1	TEST4	149
46	536	1	TEST4	141
59	536	1	TEST4	150
67	536	1	TEST4	143
73	536	1	TEST4	120
132	536	1	TEST4	163
116	536	1	TEST4	136
60	536	1	TEST4	85
62	536	1	TEST4	47
43	536	1	TEST4	56
93	536	1	TEST4	62
57	536	1	TEST4	36
94	536	1	TEST4	70
155	536	1	TEST4	132
167	536	1	TEST4	159
162	536	1	TEST4	134
20	536	1	TEST4	39
86	536	1	TEST4	97
