id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
228	569	0	TEST4	46
213	569	0	TEST4	71
121	569	0	TEST4	106
135	569	0	TEST4	85
137	569	0	TEST4	86
160	569	0	TEST4	127
146	569	0	TEST4	143
186	569	0	TEST4	128
162	569	0	TEST4	146
131	569	0	TEST4	152
134	569	0	TEST4	165
148	569	0	TEST4	157
113	569	0	TEST4	137
130	569	0	TEST4	150
122	569	0	TEST4	134
115	569	0	TEST4	163
106	569	0	TEST4	173
89	569	0	TEST4	181
240	569	0	TEST4	33
235	569	0	TEST4	31
244	569	0	TEST4	7
242	569	0	TEST4	19
223	569	0	TEST4	21
231	569	0	TEST4	5
220	569	0	TEST4	2
236	569	0	TEST4	3
222	569	0	TEST4	4
190	569	0	TEST4	35
174	569	0	TEST4	121
155	569	0	TEST4	141
132	569	0	TEST4	155
195	569	0	TEST4	60
215	569	0	TEST4	72
221	569	0	TEST4	51
200	569	0	TEST4	76
166	569	0	TEST4	101
70	569	0	TEST4	178
97	569	0	TEST4	154
153	569	0	TEST4	55
104	569	0	TEST4	81
124	569	0	TEST4	47
91	569	0	TEST4	92
94	569	0	TEST4	111
87	569	0	TEST4	84
67	569	0	TEST4	109
51	569	0	TEST4	166
68	569	0	TEST4	172
95	569	0	TEST4	48
198	569	0	TEST4	12
163	569	0	TEST4	49
151	569	0	TEST4	57
209	569	0	TEST4	6
142	569	0	TEST4	78
127	569	0	TEST4	69
138	569	0	TEST4	27
54	569	0	TEST4	136
60	569	0	TEST4	168
58	569	0	TEST4	148
110	569	0	TEST4	96
108	569	0	TEST4	123
33	569	0	TEST4	156
41	569	0	TEST4	130
203	569	1	TEST4	136
183	569	1	TEST4	134
184	569	1	TEST4	153
204	569	1	TEST4	166
211	569	1	TEST4	111
229	569	1	TEST4	78
192	569	1	TEST4	109
170	569	1	TEST4	84
197	569	1	TEST4	85
212	569	1	TEST4	86
206	569	1	TEST4	45
133	569	1	TEST4	123
146	569	1	TEST4	164
131	569	1	TEST4	167
205	569	1	TEST4	173
186	569	1	TEST4	177
162	569	1	TEST4	178
148	569	1	TEST4	180
159	569	1	TEST4	142
129	569	1	TEST4	133
121	569	1	TEST4	106
130	569	1	TEST4	158
106	569	1	TEST4	174
89	569	1	TEST4	176
66	569	1	TEST4	165
241	569	1	TEST4	87
244	569	1	TEST4	72
239	569	1	TEST4	79
231	569	1	TEST4	33
220	569	1	TEST4	28
218	569	1	TEST4	53
208	569	1	TEST4	55
210	569	1	TEST4	35
223	569	1	TEST4	73
221	569	1	TEST4	139
155	569	1	TEST4	171
132	569	1	TEST4	175
215	569	1	TEST4	150
200	569	1	TEST4	152
166	569	1	TEST4	147
201	569	1	TEST4	104
137	569	1	TEST4	93
153	569	1	TEST4	59
104	569	1	TEST4	60
147	569	1	TEST4	30
73	569	1	TEST4	24
87	569	1	TEST4	49
124	569	1	TEST4	27
90	569	1	TEST4	25
56	569	1	TEST4	68
36	569	1	TEST4	66
35	569	1	TEST4	89
179	569	1	TEST4	41
163	569	1	TEST4	54
188	569	1	TEST4	34
167	569	1	TEST4	10
176	569	1	TEST4	36
93	569	1	TEST4	11
127	569	1	TEST4	47
108	569	1	TEST4	119
