id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	794	2	TEST4	142
25	794	2	TEST4	163
37	794	2	TEST4	165
10	794	2	TEST4	172
161	794	2	TEST4	54
48	794	2	TEST4	195
31	794	2	TEST4	199
19	794	2	TEST4	201
15	794	2	TEST4	198
35	794	2	TEST4	177
9	794	2	TEST4	174
16	794	2	TEST4	176
50	794	2	TEST4	188
61	794	2	TEST4	184
54	794	2	TEST4	135
165	794	2	TEST4	2
38	794	2	TEST4	108
69	794	2	TEST4	83
45	794	1	TEST4	141
25	794	1	TEST4	84
48	794	1	TEST4	165
19	794	1	TEST4	137
3	794	1	TEST4	73
8	794	1	TEST4	79
15	794	1	TEST4	122
36	794	1	TEST4	156
42	794	1	TEST4	147
16	794	1	TEST4	89
41	794	1	TEST4	99
61	794	1	TEST4	169
54	794	1	TEST4	110
23	794	1	TEST4	55
51	794	1	TEST4	15
150	794	1	TEST4	112
101	794	1	TEST4	2
127	794	1	TEST4	1
164	794	1	TEST4	3
185	794	1	TEST4	148
178	794	1	TEST4	4
