id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
147	514	1	TEST4	362
129	514	1	TEST4	314
188	514	1	TEST4	433
193	514	1	TEST4	379
219	514	1	TEST4	431
236	514	1	TEST4	369
237	514	1	TEST4	403
124	514	1	TEST4	357
93	514	1	TEST4	298
100	514	1	TEST4	290
185	514	1	TEST4	434
141	514	1	TEST4	406
173	514	1	TEST4	356
133	514	1	TEST4	317
182	514	1	TEST4	282
194	514	1	TEST4	260
148	514	1	TEST4	195
184	514	1	TEST4	243
276	514	1	TEST4	402
238	514	1	TEST4	353
286	514	1	TEST4	370
304	514	1	TEST4	444
252	514	1	TEST4	485
292	514	1	TEST4	448
300	514	1	TEST4	483
291	514	1	TEST4	484
334	514	1	TEST4	440
306	514	1	TEST4	442
319	514	1	TEST4	390
72	514	1	TEST4	339
73	514	1	TEST4	345
46	514	1	TEST4	286
50	514	1	TEST4	278
131	514	1	TEST4	419
97	514	1	TEST4	373
109	514	1	TEST4	382
132	514	1	TEST4	346
127	514	1	TEST4	396
48	514	1	TEST4	292
71	514	1	TEST4	350
59	514	1	TEST4	293
22	514	1	TEST4	249
74	514	1	TEST4	348
99	514	1	TEST4	389
78	514	1	TEST4	341
102	514	1	TEST4	340
38	514	1	TEST4	181
135	514	1	TEST4	291
53	514	1	TEST4	230
60	514	1	TEST4	200
212	514	1	TEST4	449
186	514	1	TEST4	450
191	514	1	TEST4	420
163	514	1	TEST4	358
267	514	1	TEST4	451
294	514	1	TEST4	385
282	514	1	TEST4	386
213	514	1	TEST4	407
150	514	1	TEST4	421
136	514	1	TEST4	388
176	514	1	TEST4	397
187	514	1	TEST4	375
242	514	1	TEST4	387
223	514	1	TEST4	374
183	514	2	TEST4	210
129	514	2	TEST4	252
188	514	2	TEST4	280
193	514	2	TEST4	242
219	514	2	TEST4	251
195	514	2	TEST4	211
124	514	2	TEST4	299
93	514	2	TEST4	308
100	514	2	TEST4	263
123	514	2	TEST4	298
185	514	2	TEST4	291
141	514	2	TEST4	317
229	514	2	TEST4	220
173	514	2	TEST4	243
230	514	2	TEST4	204
56	514	2	TEST4	227
182	514	2	TEST4	165
194	514	2	TEST4	139
139	514	2	TEST4	170
140	514	2	TEST4	166
148	514	2	TEST4	138
58	514	2	TEST4	177
184	514	2	TEST4	140
258	514	2	TEST4	194
276	514	2	TEST4	164
288	514	2	TEST4	137
305	514	2	TEST4	106
280	514	2	TEST4	123
73	514	2	TEST4	356
50	514	2	TEST4	332
131	514	2	TEST4	334
97	514	2	TEST4	338
48	514	2	TEST4	364
71	514	2	TEST4	368
59	514	2	TEST4	339
74	514	2	TEST4	357
78	514	2	TEST4	335
102	514	2	TEST4	311
110	514	2	TEST4	267
79	514	2	TEST4	296
76	514	2	TEST4	246
88	514	2	TEST4	255
111	514	2	TEST4	249
212	514	2	TEST4	264
231	514	2	TEST4	167
294	514	2	TEST4	134
150	514	2	TEST4	310
136	514	2	TEST4	302
143	514	2	TEST4	266
178	514	2	TEST4	206
214	514	2	TEST4	144
177	514	2	TEST4	161
