id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
216	951	0	TEST2	131
229	951	0	TEST2	141
152	951	0	TEST2	34
162	951	0	TEST2	45
226	951	0	TEST2	98
231	951	0	TEST2	114
244	951	0	TEST2	153
251	951	0	TEST2	170
245	951	0	TEST2	195
253	951	0	TEST2	213
197	951	0	TEST2	158
182	951	0	TEST2	35
171	951	0	TEST2	48
179	951	0	TEST2	66
154	951	0	TEST2	21
95	951	0	TEST2	8
117	951	0	TEST2	22
196	951	0	TEST2	53
174	951	0	TEST2	50
155	951	0	TEST2	37
140	951	0	TEST2	67
227	951	0	TEST2	109
232	951	0	TEST2	117
214	951	0	TEST2	80
205	951	0	TEST2	76
194	951	0	TEST2	111
224	951	0	TEST2	121
220	951	0	TEST2	148
237	951	0	TEST2	217
223	951	0	TEST2	214
228	951	0	TEST2	200
165	951	0	TEST2	100
143	951	0	TEST2	95
193	951	0	TEST2	163
175	951	0	TEST2	164
74	951	0	TEST2	246
28	951	0	TEST2	72
107	951	0	TEST2	96
87	951	0	TEST2	110
67	951	0	TEST2	94
10	951	0	TEST2	140
135	951	2	TEST2	196
201	951	2	TEST2	195
199	951	2	TEST2	173
152	951	2	TEST2	241
120	951	2	TEST2	203
148	951	2	TEST2	181
121	951	2	TEST2	158
176	951	2	TEST2	138
24	951	2	TEST2	252
137	951	2	TEST2	174
229	951	2	TEST2	180
239	951	2	TEST2	66
236	951	2	TEST2	67
102	951	2	TEST2	235
118	951	2	TEST2	247
196	951	2	TEST2	250
174	951	2	TEST2	245
155	951	2	TEST2	246
82	951	2	TEST2	220
106	951	2	TEST2	209
157	951	2	TEST2	202
222	951	2	TEST2	242
213	951	2	TEST2	225
232	951	2	TEST2	224
238	951	2	TEST2	200
194	951	2	TEST2	194
220	951	2	TEST2	163
237	951	2	TEST2	106
142	951	2	TEST2	192
143	951	2	TEST2	165
16	951	2	TEST2	137
145	951	2	TEST2	94
76	951	2	TEST2	125
8	951	2	TEST2	83
12	951	2	TEST2	148
2	951	2	TEST2	8
11	951	2	TEST2	96
7	951	2	TEST2	222
74	951	2	TEST2	6
35	951	2	TEST2	162
23	951	2	TEST2	110
5	951	2	TEST2	215
28	951	2	TEST2	75
107	951	2	TEST2	123
195	951	2	TEST2	11
