id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	176	0	test8	12
17	176	0	test8	17
15	176	0	test8	9
11	176	0	test8	16
18	176	0	test8	22
14	176	0	test8	24
28	176	0	test8	1
27	176	0	test8	0
23	176	0	test8	8
25	176	0	test8	10
21	176	0	test8	13
13	176	0	test8	20
20	176	0	test8	3
16	176	0	test8	6
6	176	0	test8	18
8	176	0	test8	23
4	176	0	test8	27
3	176	0	test8	26
9	176	0	test8	14
19	176	0	test8	2
22	176	1	test8	25
17	176	1	test8	20
11	176	1	test8	17
18	176	1	test8	29
14	176	1	test8	28
24	176	1	test8	15
28	176	1	test8	16
27	176	1	test8	13
23	176	1	test8	19
25	176	1	test8	27
21	176	1	test8	22
13	176	1	test8	26
15	176	1	test8	11
16	176	1	test8	6
7	176	1	test8	10
5	176	1	test8	12
8	176	1	test8	21
4	176	1	test8	18
3	176	1	test8	14
9	176	1	test8	8
19	176	1	test8	4
26	176	1	test8	1
20	176	1	test8	5
12	176	1	test8	9
