id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	264	0	Test5	14
28	264	0	Test5	11
20	264	0	Test5	17
24	264	0	Test5	20
22	264	0	Test5	23
34	264	0	Test5	2
33	264	0	Test5	1
30	264	0	Test5	0
26	264	0	Test5	5
32	264	0	Test5	6
23	264	0	Test5	18
12	264	0	Test5	28
25	264	0	Test5	10
18	264	0	Test5	9
9	264	0	Test5	22
10	264	0	Test5	21
6	264	0	Test5	30
1	264	0	Test5	34
19	264	0	Test5	12
15	264	0	Test5	3
13	264	0	Test5	7
14	264	0	Test5	15
31	264	1	Test5	34
24	264	1	Test5	33
20	264	1	Test5	25
28	264	1	Test5	28
17	264	1	Test5	32
22	264	1	Test5	36
34	264	1	Test5	19
33	264	1	Test5	8
30	264	1	Test5	5
26	264	1	Test5	15
32	264	1	Test5	26
23	264	1	Test5	30
25	264	1	Test5	21
18	264	1	Test5	13
9	264	1	Test5	20
10	264	1	Test5	18
11	264	1	Test5	7
4	264	1	Test5	9
6	264	1	Test5	24
1	264	1	Test5	16
3	264	1	Test5	17
21	264	1	Test5	6
16	264	1	Test5	4
15	264	1	Test5	2
27	264	1	Test5	0
13	264	1	Test5	3
19	264	1	Test5	14
14	264	1	Test5	11
8	264	1	Test5	10
0	264	1	Test5	1
