id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
89	669	1	TEST4	201
107	669	1	TEST4	187
116	669	1	TEST4	214
72	669	1	TEST4	181
50	669	1	TEST4	155
96	669	1	TEST4	195
108	669	1	TEST4	167
162	669	1	TEST4	210
151	669	1	TEST4	222
135	669	1	TEST4	226
130	669	1	TEST4	196
137	669	1	TEST4	150
189	669	1	TEST4	202
7	669	1	TEST4	103
45	669	1	TEST4	173
65	669	1	TEST4	199
20	669	1	TEST4	145
16	669	1	TEST4	130
35	669	1	TEST4	176
33	669	1	TEST4	160
57	669	1	TEST4	153
23	669	1	TEST4	107
52	669	1	TEST4	106
76	669	1	TEST4	190
122	669	1	TEST4	219
181	669	1	TEST4	218
184	669	1	TEST4	203
66	669	1	TEST4	129
6	669	1	TEST4	14
0	669	1	TEST4	11
47	669	1	TEST4	55
72	669	2	TEST4	193
62	669	2	TEST4	211
96	669	2	TEST4	182
146	669	2	TEST4	114
150	669	2	TEST4	93
20	669	2	TEST4	229
57	669	2	TEST4	190
27	669	2	TEST4	202
52	669	2	TEST4	165
76	669	2	TEST4	208
117	669	2	TEST4	172
143	669	2	TEST4	147
159	669	2	TEST4	110
66	669	2	TEST4	163
80	669	2	TEST4	149
70	669	2	TEST4	101
125	669	2	TEST4	77
118	669	2	TEST4	57
126	669	2	TEST4	52
71	669	2	TEST4	65
163	669	2	TEST4	33
19	669	2	TEST4	156
101	669	2	TEST4	98
