id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	386	0	Test5	19
53	386	0	Test5	31
56	386	0	Test5	25
45	386	0	Test5	34
42	386	0	Test5	35
34	386	0	Test5	22
54	386	0	Test5	47
61	386	0	Test5	42
58	386	0	Test5	45
55	386	0	Test5	52
60	386	0	Test5	59
57	386	0	Test5	60
59	386	0	Test5	38
39	386	0	Test5	12
24	386	0	Test5	8
14	386	0	Test5	5
43	386	0	Test5	23
51	386	0	Test5	27
49	386	0	Test5	15
36	386	0	Test5	21
29	386	0	Test5	18
33	386	0	Test5	36
30	386	0	Test5	46
10	386	0	Test5	20
26	386	0	Test5	53
23	386	0	Test5	14
15	386	0	Test5	6
22	386	0	Test5	17
5	386	0	Test5	7
53	386	2	Test5	32
47	386	2	Test5	44
46	386	2	Test5	35
45	386	2	Test5	21
38	386	2	Test5	39
27	386	2	Test5	45
18	386	2	Test5	49
17	386	2	Test5	48
13	386	2	Test5	46
24	386	2	Test5	33
19	386	2	Test5	42
48	386	2	Test5	43
49	386	2	Test5	41
39	386	2	Test5	38
16	386	2	Test5	34
33	386	2	Test5	6
10	386	2	Test5	8
41	386	2	Test5	7
5	386	2	Test5	13
7	386	2	Test5	40
14	386	2	Test5	31
4	386	2	Test5	36
8	386	2	Test5	30
2	386	2	Test5	23
22	386	2	Test5	18
29	386	2	Test5	24
3	386	2	Test5	10
