id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
182	776	0	TEST4	79
167	776	0	TEST4	65
174	776	0	TEST4	95
181	776	0	TEST4	94
153	776	0	TEST4	78
54	776	0	TEST4	12
126	776	0	TEST4	86
204	776	0	TEST4	154
205	776	0	TEST4	182
97	776	0	TEST4	13
88	776	0	TEST4	4
89	776	0	TEST4	9
129	776	0	TEST4	20
158	776	0	TEST4	41
123	776	0	TEST4	42
91	776	0	TEST4	21
72	776	0	TEST4	11
120	776	0	TEST4	46
50	776	0	TEST4	1
58	776	0	TEST4	22
110	776	0	TEST4	35
199	776	0	TEST4	106
177	776	0	TEST4	62
159	776	0	TEST4	72
178	776	0	TEST4	91
187	776	0	TEST4	120
148	776	0	TEST4	87
99	776	0	TEST4	58
150	776	0	TEST4	93
157	776	0	TEST4	125
84	776	0	TEST4	77
182	776	2	TEST4	160
113	776	2	TEST4	136
97	776	2	TEST4	189
89	776	2	TEST4	190
123	776	2	TEST4	172
46	776	2	TEST4	140
110	776	2	TEST4	165
50	776	2	TEST4	186
91	776	2	TEST4	180
199	776	2	TEST4	157
198	776	2	TEST4	151
177	776	2	TEST4	179
191	776	2	TEST4	171
117	776	2	TEST4	130
111	776	2	TEST4	143
121	776	2	TEST4	133
100	776	2	TEST4	80
31	776	2	TEST4	23
75	776	2	TEST4	2
28	776	2	TEST4	166
22	776	2	TEST4	38
6	776	2	TEST4	32
23	776	2	TEST4	49
