id	x	y	z
0	138.83392333984375	803.9913330078125	2.7671315670013428
1	785.0679931640625	1242.8270263671875	5.101097583770752
2	178.56134033203125	668.2639770507812	6.102818489074707
3	534.4077758789062	251.28744506835938	7.093038082122803
4	755.554443359375	91.42489624023438	9.02180290222168
5	69.7017822265625	1064.952392578125	11.977926254272461
6	754.1947021484375	1858.23828125	14.073841094970703
7	175.11807250976562	1463.501220703125	14.896766662597656
8	753.5079345703125	1625.9239501953125	15.008859634399414
9	754.9837646484375	91.25729370117188	15.987710952758789
10	754.48486328125	676.0886840820312	16.015127182006836
11	754.2809448242188	1285.067626953125	16.113813400268555
12	753.504638671875	1764.561279296875	15.997105598449707
13	803.97900390625	462.3994140625	17.35040283203125
14	164.4215087890625	1215.6551513671875	18.476682662963867
15	363.8820495605469	291.8720397949219	19.037315368652344
16	21.9788875579834	618.5565795898438	20.752193450927734
17	754.2084350585938	475.8885192871094	26.936988830566406
18	756.1359252929688	1187.9268798828125	26.863433837890625
19	756.1477661132812	1283.272216796875	27.030277252197266
20	753.528564453125	1620.5911865234375	27.05244255065918
21	675.0640869140625	1699.393310546875	26.588056564331055
22	756.42333984375	90.73959350585938	27.959423065185547
23	755.1661376953125	219.2855682373047	27.95452880859375
24	754.931640625	283.2532958984375	27.875682830810547
25	344.63232421875	909.3348388671875	28.959497451782227
26	797.3744506835938	1709.923095703125	31.660911560058594
27	385.42376708984375	924.1344604492188	33.06124496459961
28	755.2171630859375	93.13917541503906	35.139923095703125
29	585.4520263671875	1283.208740234375	35.152339935302734
30	433.597900390625	1331.9910888671875	35.23077392578125
31	751.1978759765625	1619.110595703125	35.101531982421875
32	507.9206237792969	1775.2569580078125	35.145225524902344
33	204.98265075683594	1210.11572265625	35.858978271484375
34	383.5985412597656	1387.9176025390625	37.44720458984375
35	758.15478515625	1356.0914306640625	38.30746841430664
36	442.0469665527344	1456.553466796875	38.31040573120117
37	576.0826416015625	1337.8212890625	39.85395431518555
38	487.5484313964844	1245.9385986328125	40.95450973510742
39	797.3180541992188	968.2771606445312	42.46954345703125
40	617.4476318359375	1210.3907470703125	43.323524475097656
41	274.7662658691406	1371.8779296875	43.19697189331055
42	318.72601318359375	1441.63427734375	42.974796295166016
43	488.13616943359375	1387.3580322265625	44.23489761352539
44	360.22149658203125	1487.3502197265625	43.740657806396484
45	648.5397338867188	1144.96337890625	44.68003845214844
46	386.0320739746094	1227.38427734375	45.01702880859375
47	332.2763671875	1316.6783447265625	44.99140930175781
48	716.424072265625	1043.3193359375	45.66895294189453
49	515.9185180664062	1124.212646484375	46.03620147705078
50	385.5102233886719	571.8275146484375	47.68611145019531
51	755.256591796875	689.9625854492188	48.05200958251953
52	754.4774780273438	348.2207946777344	48.95606231689453
53	751.8071899414062	1620.47021484375	49.143592834472656
54	754.1302490234375	1765.2431640625	49.118778228759766
55	754.9531860351562	92.38175201416016	50.040199279785156
56	389.6531066894531	1413.025634765625	50.04792785644531
57	694.7991333007812	1061.7423095703125	50.71210861206055
58	577.2972412109375	1055.3544921875	51.8436393737793
59	461.0544128417969	1333.2381591796875	53.242767333984375
60	809.1432495117188	1546.799072265625	53.49718475341797
61	532.978271484375	1139.790771484375	54.061370849609375
62	418.48236083984375	1180.3255615234375	54.47478485107422
63	645.9786376953125	1264.71240234375	53.8042106628418
64	566.8638305664062	1344.35107421875	53.58905792236328
65	351.29833984375	1755.1741943359375	53.605716705322266
66	408.7471923828125	1270.23779296875	54.69443893432617
67	672.0512084960938	1122.833251953125	56.30592727661133
68	531.7903442382812	1257.983642578125	57.502471923828125
69	754.6279296875	651.4647827148438	60.010189056396484
70	754.2603149414062	818.2865600585938	59.998844146728516
71	755.073486328125	91.45079803466797	61.02922439575195
72	752.6328735351562	251.68031311035156	61.02547073364258
73	753.970703125	348.3690185546875	61.10038375854492
74	755.1849975585938	459.61285400390625	61.14291000366211
75	754.8610229492188	530.2387084960938	60.89878845214844
76	754.5635986328125	963.6771240234375	61.03972625732422
77	755.0714111328125	1284.0555419921875	60.850887298583984
78	754.5205688476562	1763.7086181640625	61.02658462524414
79	752.955322265625	1859.0518798828125	61.09354782104492
80	751.7152709960938	11.189048767089844	61.93101501464844
81	574.9232177734375	1182.4080810546875	62.151145935058594
82	751.9052124023438	1621.0321044921875	61.970821380615234
