id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
80	912	2	TEST2	225
127	912	2	TEST2	215
56	912	2	TEST2	264
36	912	2	TEST2	269
45	912	2	TEST2	270
51	912	2	TEST2	276
79	912	2	TEST2	259
43	912	2	TEST2	242
37	912	2	TEST2	246
47	912	2	TEST2	214
108	912	2	TEST2	257
94	912	2	TEST2	237
103	912	2	TEST2	244
88	912	2	TEST2	162
82	912	2	TEST2	101
159	912	2	TEST2	55
16	912	2	TEST2	153
2	912	2	TEST2	163
17	912	2	TEST2	102
255	912	2	TEST2	6
262	912	2	TEST2	4
258	912	2	TEST2	5
83	912	2	TEST2	149
66	912	2	TEST2	81
155	912	2	TEST2	51
214	912	2	TEST2	31
178	912	2	TEST2	35
241	912	2	TEST2	7
257	912	2	TEST2	11
127	912	1	TEST2	242
98	912	1	TEST2	259
112	912	1	TEST2	258
52	912	1	TEST2	143
160	912	1	TEST2	267
184	912	1	TEST2	271
163	912	1	TEST2	269
191	912	1	TEST2	216
237	912	1	TEST2	241
36	912	1	TEST2	167
45	912	1	TEST2	194
51	912	1	TEST2	215
43	912	1	TEST2	148
63	912	1	TEST2	159
50	912	1	TEST2	151
47	912	1	TEST2	117
108	912	1	TEST2	253
85	912	1	TEST2	195
103	912	1	TEST2	245
109	912	1	TEST2	179
16	912	1	TEST2	17
2	912	1	TEST2	12
17	912	1	TEST2	11
192	912	1	TEST2	185
235	912	1	TEST2	118
255	912	1	TEST2	87
86	912	1	TEST2	96
66	912	1	TEST2	33
173	912	1	TEST2	181
140	912	1	TEST2	10
234	912	1	TEST2	13
257	912	1	TEST2	214
247	912	1	TEST2	16
