id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
127	905	1	TEST2	247
136	905	1	TEST2	242
109	905	1	TEST2	257
145	905	1	TEST2	230
159	905	1	TEST2	266
178	905	1	TEST2	246
157	905	1	TEST2	264
162	905	1	TEST2	269
192	905	1	TEST2	260
191	905	1	TEST2	256
186	905	1	TEST2	245
26	905	1	TEST2	177
53	905	1	TEST2	235
34	905	1	TEST2	204
20	905	1	TEST2	165
10	905	1	TEST2	113
29	905	1	TEST2	149
42	905	1	TEST2	188
61	905	1	TEST2	158
45	905	1	TEST2	148
14	905	1	TEST2	102
67	905	1	TEST2	150
46	905	1	TEST2	116
96	905	1	TEST2	251
76	905	1	TEST2	189
82	905	1	TEST2	178
97	905	1	TEST2	244
151	905	1	TEST2	262
103	905	1	TEST2	179
83	905	1	TEST2	139
201	905	1	TEST2	253
18	905	1	TEST2	18
2	905	1	TEST2	12
19	905	1	TEST2	11
175	905	1	TEST2	180
127	905	2	TEST2	198
64	905	2	TEST2	234
48	905	2	TEST2	207
157	905	2	TEST2	208
186	905	2	TEST2	123
54	905	2	TEST2	245
47	905	2	TEST2	256
45	905	2	TEST2	213
75	905	2	TEST2	239
96	905	2	TEST2	237
72	905	2	TEST2	229
151	905	2	TEST2	202
117	905	2	TEST2	145
103	905	2	TEST2	170
83	905	2	TEST2	161
18	905	2	TEST2	141
49	905	2	TEST2	154
2	905	2	TEST2	149
19	905	2	TEST2	95
249	905	2	TEST2	6
257	905	2	TEST2	4
77	905	2	TEST2	129
69	905	2	TEST2	72
113	905	2	TEST2	121
212	905	2	TEST2	27
237	905	2	TEST2	7
252	905	2	TEST2	11
