id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
99	996	2	TEST2	195
59	996	2	TEST2	233
63	996	2	TEST2	222
101	996	2	TEST2	188
51	996	2	TEST2	197
231	996	2	TEST2	86
163	996	2	TEST2	128
243	996	2	TEST2	59
248	996	2	TEST2	38
40	996	2	TEST2	238
22	996	2	TEST2	259
42	996	2	TEST2	256
17	996	2	TEST2	254
16	996	2	TEST2	247
48	996	2	TEST2	246
6	996	2	TEST2	242
31	996	2	TEST2	210
45	996	2	TEST2	207
116	996	2	TEST2	213
215	996	2	TEST2	118
108	996	2	TEST2	215
76	996	2	TEST2	236
86	996	2	TEST2	231
119	996	2	TEST2	205
109	996	2	TEST2	217
94	996	2	TEST2	160
117	996	2	TEST2	148
136	996	2	TEST2	134
102	996	2	TEST2	162
159	996	2	TEST2	152
138	996	2	TEST2	127
98	996	2	TEST2	99
82	996	2	TEST2	114
160	996	2	TEST2	72
3	996	2	TEST2	153
18	996	2	TEST2	140
19	996	2	TEST2	93
125	996	2	TEST2	103
126	996	2	TEST2	79
61	996	1	TEST2	153
59	996	1	TEST2	187
63	996	1	TEST2	186
104	996	1	TEST2	239
135	996	1	TEST2	207
51	996	1	TEST2	128
69	996	1	TEST2	108
190	996	1	TEST2	251
173	996	1	TEST2	264
192	996	1	TEST2	265
213	996	1	TEST2	263
220	996	1	TEST2	268
230	996	1	TEST2	231
14	996	1	TEST2	121
4	996	1	TEST2	87
22	996	1	TEST2	168
42	996	1	TEST2	190
64	996	1	TEST2	217
5	996	1	TEST2	98
17	996	1	TEST2	124
48	996	1	TEST2	199
56	996	1	TEST2	201
43	996	1	TEST2	137
182	996	1	TEST2	242
76	996	1	TEST2	218
73	996	1	TEST2	178
119	996	1	TEST2	245
109	996	1	TEST2	235
162	996	1	TEST2	255
94	996	1	TEST2	145
74	996	1	TEST2	138
62	996	1	TEST2	63
3	996	1	TEST2	11
0	996	1	TEST2	8
18	996	1	TEST2	16
114	996	1	TEST2	85
121	996	1	TEST2	52
39	996	1	TEST2	20
67	996	1	TEST2	29
110	996	1	TEST2	74
