id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
170	768	0	TEST4	64
178	768	0	TEST4	81
185	768	0	TEST4	97
143	768	0	TEST4	80
109	768	0	TEST4	53
69	768	0	TEST4	12
212	768	0	TEST4	151
175	768	0	TEST4	39
180	768	0	TEST4	48
154	768	0	TEST4	26
88	768	0	TEST4	8
139	768	0	TEST4	21
160	768	0	TEST4	42
128	768	0	TEST4	43
97	768	0	TEST4	16
105	768	0	TEST4	31
64	768	0	TEST4	22
107	768	0	TEST4	57
181	768	0	TEST4	61
199	768	0	TEST4	86
161	768	0	TEST4	75
182	768	0	TEST4	93
201	768	0	TEST4	105
189	768	0	TEST4	122
164	768	0	TEST4	98
151	768	0	TEST4	112
155	768	0	TEST4	95
142	768	0	TEST4	190
109	768	2	TEST4	150
110	768	2	TEST4	133
102	768	2	TEST4	177
146	768	2	TEST4	100
125	768	2	TEST4	173
88	768	2	TEST4	206
97	768	2	TEST4	192
105	768	2	TEST4	178
56	768	2	TEST4	202
106	768	2	TEST4	149
64	768	2	TEST4	156
180	768	2	TEST4	201
200	768	2	TEST4	171
201	768	2	TEST4	172
194	768	2	TEST4	191
182	768	2	TEST4	167
126	768	2	TEST4	146
74	768	2	TEST4	116
108	768	2	TEST4	87
4	768	2	TEST4	122
118	768	2	TEST4	21
81	768	2	TEST4	4
27	768	2	TEST4	131
0	768	2	TEST4	182
61	768	2	TEST4	92
55	768	2	TEST4	45
