id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	175	2	test8	24
8	175	2	test8	14
10	175	2	test8	20
20	175	2	test8	16
22	175	2	test8	13
3	175	2	test8	22
4	175	2	test8	27
1	175	2	test8	25
0	175	2	test8	26
7	175	2	test8	21
12	175	2	test8	19
19	175	2	test8	10
5	175	2	test8	15
16	175	2	test8	5
18	175	2	test8	6
24	175	2	test8	3
11	175	2	test8	11
6	175	2	test8	9
28	175	2	test8	2
9	175	1	test8	23
8	175	1	test8	9
10	175	1	test8	22
20	175	1	test8	25
22	175	1	test8	24
15	175	1	test8	15
3	175	1	test8	13
4	175	1	test8	21
1	175	1	test8	14
0	175	1	test8	11
7	175	1	test8	16
12	175	1	test8	20
5	175	1	test8	5
13	175	1	test8	7
16	175	1	test8	6
18	175	1	test8	10
24	175	1	test8	12
11	175	1	test8	8
