id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
176	828	0	TEST2	170
152	828	0	TEST2	137
179	828	0	TEST2	141
224	828	0	TEST2	89
244	828	0	TEST2	180
237	828	0	TEST2	189
116	828	0	TEST2	236
96	828	0	TEST2	264
280	828	0	TEST2	28
272	828	0	TEST2	75
302	828	0	TEST2	37
295	828	0	TEST2	21
286	828	0	TEST2	23
294	828	0	TEST2	49
284	828	0	TEST2	61
275	828	0	TEST2	83
257	828	0	TEST2	69
250	828	0	TEST2	67
290	828	0	TEST2	8
258	828	0	TEST2	24
267	828	0	TEST2	41
217	828	0	TEST2	68
202	828	0	TEST2	84
215	828	0	TEST2	81
264	828	0	TEST2	96
285	828	0	TEST2	98
266	828	0	TEST2	113
218	828	0	TEST2	147
158	828	0	TEST2	123
184	828	0	TEST2	97
107	828	0	TEST2	154
92	828	0	TEST2	194
73	828	0	TEST2	231
183	828	0	TEST2	32
180	828	0	TEST2	50
159	828	0	TEST2	76
169	828	0	TEST2	48
131	828	0	TEST2	109
90	828	0	TEST2	100
59	828	0	TEST2	191
46	828	0	TEST2	200
43	828	0	TEST2	234
89	828	0	TEST2	204
252	828	1	TEST2	262
269	828	1	TEST2	149
243	828	1	TEST2	155
152	828	1	TEST2	182
193	828	1	TEST2	170
271	828	1	TEST2	110
299	828	1	TEST2	31
225	828	1	TEST2	111
196	828	1	TEST2	193
166	828	1	TEST2	194
244	828	1	TEST2	295
237	828	1	TEST2	297
116	828	1	TEST2	261
57	828	1	TEST2	257
245	828	1	TEST2	229
280	828	1	TEST2	135
295	828	1	TEST2	152
286	828	1	TEST2	138
296	828	1	TEST2	234
275	828	1	TEST2	232
257	828	1	TEST2	191
267	828	1	TEST2	153
263	828	1	TEST2	65
246	828	1	TEST2	113
248	828	1	TEST2	85
253	828	1	TEST2	53
250	828	1	TEST2	162
290	828	1	TEST2	100
287	828	1	TEST2	56
256	828	1	TEST2	57
258	828	1	TEST2	93
264	828	1	TEST2	250
285	828	1	TEST2	266
265	828	1	TEST2	281
174	828	1	TEST2	181
202	828	1	TEST2	141
199	828	1	TEST2	198
162	828	1	TEST2	15
133	828	1	TEST2	143
106	828	1	TEST2	147
180	828	1	TEST2	74
102	828	1	TEST2	7
175	828	1	TEST2	12
10	828	1	TEST2	2
117	828	1	TEST2	11
268	828	1	TEST2	8
54	828	1	TEST2	131
6	828	1	TEST2	95
159	828	1	TEST2	88
129	828	1	TEST2	97
150	828	1	TEST2	90
220	828	1	TEST2	79
188	828	1	TEST2	102
145	828	1	TEST2	94
156	828	1	TEST2	33
259	828	1	TEST2	5
91	828	1	TEST2	30
140	828	1	TEST2	161
11	828	1	TEST2	233
