id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
82	933	2	TEST2	205
92	933	2	TEST2	217
57	933	2	TEST2	211
26	933	2	TEST2	224
40	933	2	TEST2	216
155	933	2	TEST2	196
185	933	2	TEST2	200
28	933	2	TEST2	243
66	933	2	TEST2	259
60	933	2	TEST2	247
29	933	2	TEST2	248
56	933	2	TEST2	258
50	933	2	TEST2	256
37	933	2	TEST2	252
75	933	2	TEST2	214
45	933	2	TEST2	222
70	933	2	TEST2	233
113	933	2	TEST2	226
85	933	2	TEST2	244
115	933	2	TEST2	209
165	933	2	TEST2	181
97	933	2	TEST2	149
175	933	2	TEST2	123
200	933	2	TEST2	107
2	933	2	TEST2	150
18	933	2	TEST2	94
17	933	2	TEST2	136
272	933	2	TEST2	3
265	933	2	TEST2	5
81	933	2	TEST2	73
138	933	2	TEST2	91
253	933	2	TEST2	6
150	933	2	TEST2	54
120	933	2	TEST2	72
267	933	2	TEST2	10
82	933	1	TEST2	172
132	933	1	TEST2	233
111	933	1	TEST2	249
46	933	1	TEST2	175
116	933	1	TEST2	181
204	933	1	TEST2	273
155	933	1	TEST2	246
235	933	1	TEST2	268
167	933	1	TEST2	271
173	933	1	TEST2	248
185	933	1	TEST2	276
190	933	1	TEST2	232
208	933	1	TEST2	226
4	933	1	TEST2	88
66	933	1	TEST2	228
42	933	1	TEST2	196
9	933	1	TEST2	125
24	933	1	TEST2	126
29	933	1	TEST2	146
50	933	1	TEST2	198
44	933	1	TEST2	187
75	933	1	TEST2	168
32	933	1	TEST2	78
49	933	1	TEST2	124
14	933	1	TEST2	61
45	933	1	TEST2	137
70	933	1	TEST2	192
94	933	1	TEST2	251
113	933	1	TEST2	241
85	933	1	TEST2	229
79	933	1	TEST2	211
96	933	1	TEST2	197
115	933	1	TEST2	224
130	933	1	TEST2	237
104	933	1	TEST2	178
248	933	1	TEST2	265
119	933	1	TEST2	180
175	933	1	TEST2	210
176	933	1	TEST2	186
65	933	1	TEST2	67
2	933	1	TEST2	12
18	933	1	TEST2	11
17	933	1	TEST2	16
69	933	1	TEST2	105
86	933	1	TEST2	91
