id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	117	0	test8	12
20	117	0	test8	8
14	117	0	test8	13
19	117	0	test8	16
9	117	0	test8	5
10	117	0	test8	0
11	117	0	test8	1
18	117	0	test8	3
16	117	0	test8	6
15	117	0	test8	15
8	117	0	test8	2
13	117	0	test8	14
6	117	0	test8	10
7	117	0	test8	7
5	117	0	test8	4
17	117	0	test8	21
20	117	2	test8	16
21	117	2	test8	15
19	117	2	test8	6
14	117	2	test8	7
11	117	2	test8	19
10	117	2	test8	20
8	117	2	test8	14
18	117	2	test8	21
16	117	2	test8	18
9	117	2	test8	12
7	117	2	test8	10
6	117	2	test8	4
13	117	2	test8	5
12	117	2	test8	3
17	117	2	test8	2
5	117	2	test8	9
3	117	2	test8	1
4	117	2	test8	0
