id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
125	964	0	TEST2	50
212	964	0	TEST2	132
241	964	0	TEST2	110
151	964	0	TEST2	33
171	964	0	TEST2	44
178	964	0	TEST2	82
231	964	0	TEST2	97
214	964	0	TEST2	124
238	964	0	TEST2	180
259	964	0	TEST2	174
239	964	0	TEST2	172
251	964	0	TEST2	194
195	964	0	TEST2	74
104	964	0	TEST2	21
182	964	0	TEST2	38
165	964	0	TEST2	68
94	964	0	TEST2	15
109	964	0	TEST2	42
232	964	0	TEST2	83
196	964	0	TEST2	113
242	964	0	TEST2	125
234	964	0	TEST2	114
198	964	0	TEST2	119
221	964	0	TEST2	183
160	964	0	TEST2	84
163	964	0	TEST2	108
144	964	0	TEST2	93
174	964	0	TEST2	115
175	964	0	TEST2	167
98	964	0	TEST2	126
88	964	0	TEST2	122
79	964	0	TEST2	103
11	964	0	TEST2	1
16	964	0	TEST2	16
77	964	0	TEST2	69
28	964	0	TEST2	70
96	964	0	TEST2	101
131	964	0	TEST2	130
121	964	0	TEST2	153
162	964	0	TEST2	199
142	964	0	TEST2	177
241	964	2	TEST2	223
151	964	2	TEST2	239
171	964	2	TEST2	231
231	964	2	TEST2	230
125	964	2	TEST2	196
100	964	2	TEST2	145
133	964	2	TEST2	144
23	964	2	TEST2	251
122	964	2	TEST2	248
200	964	2	TEST2	249
165	964	2	TEST2	206
36	964	2	TEST2	215
109	964	2	TEST2	207
70	964	2	TEST2	216
195	964	2	TEST2	225
220	964	2	TEST2	226
242	964	2	TEST2	218
244	964	2	TEST2	157
144	964	2	TEST2	167
79	964	2	TEST2	95
74	964	2	TEST2	121
16	964	2	TEST2	134
8	964	2	TEST2	84
11	964	2	TEST2	143
3	964	2	TEST2	10
10	964	2	TEST2	96
62	964	2	TEST2	58
71	964	2	TEST2	6
26	964	2	TEST2	214
5	964	2	TEST2	217
28	964	2	TEST2	72
96	964	2	TEST2	119
130	964	2	TEST2	34
199	964	2	TEST2	11
14	964	2	TEST2	3
