id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
164	719	0	TEST4	92
198	719	0	TEST4	47
201	719	0	TEST4	56
203	719	0	TEST4	4
197	719	0	TEST4	12
163	719	0	TEST4	24
156	719	0	TEST4	52
172	719	0	TEST4	65
137	719	0	TEST4	141
175	719	0	TEST4	95
149	719	0	TEST4	107
104	719	0	TEST4	106
44	719	0	TEST4	131
41	719	0	TEST4	139
29	719	0	TEST4	156
113	719	0	TEST4	40
191	719	0	TEST4	0
198	719	1	TEST4	158
202	719	1	TEST4	133
194	719	1	TEST4	183
151	719	1	TEST4	145
165	719	1	TEST4	105
167	719	1	TEST4	117
152	719	1	TEST4	195
206	719	1	TEST4	166
211	719	1	TEST4	95
213	719	1	TEST4	161
187	719	1	TEST4	126
173	719	1	TEST4	94
147	719	1	TEST4	88
176	719	1	TEST4	54
203	719	1	TEST4	69
163	719	1	TEST4	70
156	719	1	TEST4	102
201	719	1	TEST4	175
138	719	1	TEST4	167
137	719	1	TEST4	209
170	719	1	TEST4	153
155	719	1	TEST4	125
148	719	1	TEST4	120
136	719	1	TEST4	34
41	719	1	TEST4	106
191	719	1	TEST4	24
113	719	1	TEST4	46
62	719	1	TEST4	11
54	719	1	TEST4	47
