id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	472	0	Test5	21
25	472	0	Test5	12
21	472	0	Test5	5
54	472	0	Test5	33
16	472	0	Test5	10
36	472	0	Test5	11
27	472	0	Test5	13
49	472	0	Test5	24
46	472	0	Test5	28
28	472	0	Test5	20
15	472	0	Test5	15
20	472	0	Test5	50
32	472	0	Test5	53
17	472	0	Test5	18
33	472	0	Test5	40
45	472	2	Test5	43
34	472	2	Test5	49
26	472	2	Test5	51
25	472	2	Test5	38
21	472	2	Test5	44
49	472	2	Test5	36
18	472	2	Test5	53
35	472	2	Test5	54
23	472	2	Test5	52
13	472	2	Test5	46
9	472	2	Test5	41
5	472	2	Test5	50
36	472	2	Test5	47
43	472	2	Test5	45
46	472	2	Test5	28
27	472	2	Test5	39
39	472	2	Test5	22
28	472	2	Test5	30
32	472	2	Test5	1
2	472	2	Test5	42
11	472	2	Test5	37
31	472	2	Test5	18
33	472	2	Test5	10
24	472	2	Test5	14
7	472	2	Test5	12
