id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	296	0	Test5	24
40	296	0	Test5	13
33	296	0	Test5	19
28	296	0	Test5	12
31	296	0	Test5	14
27	296	0	Test5	29
22	296	0	Test5	40
12	296	0	Test5	35
15	296	0	Test5	36
41	296	0	Test5	20
46	296	0	Test5	9
47	296	0	Test5	4
42	296	0	Test5	8
45	296	0	Test5	0
43	296	0	Test5	1
44	296	0	Test5	15
30	296	0	Test5	27
32	296	0	Test5	25
37	296	0	Test5	18
13	296	0	Test5	38
21	296	0	Test5	28
34	296	0	Test5	6
18	296	0	Test5	26
4	296	0	Test5	32
3	296	0	Test5	37
6	296	0	Test5	39
7	296	0	Test5	44
8	296	0	Test5	43
2	296	0	Test5	46
0	296	0	Test5	42
1	296	0	Test5	41
11	296	0	Test5	33
38	296	0	Test5	2
35	296	0	Test5	7
29	296	0	Test5	3
25	296	0	Test5	5
26	296	0	Test5	11
17	296	0	Test5	22
10	296	0	Test5	21
5	296	0	Test5	30
36	296	1	Test5	41
40	296	1	Test5	33
33	296	1	Test5	31
28	296	1	Test5	18
31	296	1	Test5	21
27	296	1	Test5	40
24	296	1	Test5	44
22	296	1	Test5	45
15	296	1	Test5	35
16	296	1	Test5	46
42	296	1	Test5	26
47	296	1	Test5	22
45	296	1	Test5	10
38	296	1	Test5	6
43	296	1	Test5	7
46	296	1	Test5	34
32	296	1	Test5	39
44	296	1	Test5	37
37	296	1	Test5	29
21	296	1	Test5	28
12	296	1	Test5	30
18	296	1	Test5	24
14	296	1	Test5	17
4	296	1	Test5	16
9	296	1	Test5	4
6	296	1	Test5	23
7	296	1	Test5	38
2	296	1	Test5	27
0	296	1	Test5	19
1	296	1	Test5	20
19	296	1	Test5	5
34	296	1	Test5	8
35	296	1	Test5	9
25	296	1	Test5	2
20	296	1	Test5	3
29	296	1	Test5	1
26	296	1	Test5	11
11	296	1	Test5	25
23	296	1	Test5	14
5	296	1	Test5	13
