id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
76	765	2	TEST4	145
29	765	2	TEST4	172
56	765	2	TEST4	146
147	765	2	TEST4	115
4	765	2	TEST4	209
28	765	2	TEST4	205
8	765	2	TEST4	201
34	765	2	TEST4	202
45	765	2	TEST4	177
32	765	2	TEST4	173
25	765	2	TEST4	150
37	765	2	TEST4	174
1	765	2	TEST4	193
18	765	2	TEST4	190
53	765	2	TEST4	141
58	765	2	TEST4	192
74	765	2	TEST4	164
94	765	2	TEST4	163
55	765	2	TEST4	110
42	765	2	TEST4	121
54	765	2	TEST4	63
80	765	2	TEST4	62
81	765	1	TEST4	165
29	765	1	TEST4	83
56	765	1	TEST4	110
117	765	1	TEST4	135
153	765	1	TEST4	199
152	765	1	TEST4	201
192	765	1	TEST4	197
11	765	1	TEST4	101
40	765	1	TEST4	162
51	765	1	TEST4	168
8	765	1	TEST4	78
22	765	1	TEST4	122
34	765	1	TEST4	155
44	765	1	TEST4	149
45	765	1	TEST4	118
47	765	1	TEST4	116
9	765	1	TEST4	70
37	765	1	TEST4	107
16	765	1	TEST4	57
18	765	1	TEST4	87
33	765	1	TEST4	72
98	765	1	TEST4	152
58	765	1	TEST4	169
74	765	1	TEST4	150
70	765	1	TEST4	148
94	765	1	TEST4	170
120	765	1	TEST4	177
166	765	1	TEST4	181
96	765	1	TEST4	142
113	765	1	TEST4	100
54	765	1	TEST4	11
