id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	414	2	Test5	28
38	414	2	Test5	25
39	414	2	Test5	27
55	414	2	Test5	18
46	414	2	Test5	11
6	414	2	Test5	53
11	414	2	Test5	44
1	414	2	Test5	46
10	414	2	Test5	37
8	414	2	Test5	31
12	414	2	Test5	49
24	414	2	Test5	38
14	414	2	Test5	34
29	414	2	Test5	15
15	414	2	Test5	26
27	414	2	Test5	16
33	414	2	Test5	5
49	414	2	Test5	4
18	414	2	Test5	22
3	414	2	Test5	36
9	414	2	Test5	29
19	414	2	Test5	19
22	414	2	Test5	10
36	414	2	Test5	7
25	414	1	Test5	57
31	414	1	Test5	59
28	414	1	Test5	53
34	414	1	Test5	44
38	414	1	Test5	58
50	414	1	Test5	61
55	414	1	Test5	65
58	414	1	Test5	62
46	414	1	Test5	52
60	414	1	Test5	64
44	414	1	Test5	63
6	414	1	Test5	32
11	414	1	Test5	36
10	414	1	Test5	24
8	414	1	Test5	12
12	414	1	Test5	48
24	414	1	Test5	54
14	414	1	Test5	34
32	414	1	Test5	47
48	414	1	Test5	51
29	414	1	Test5	33
15	414	1	Test5	27
27	414	1	Test5	35
33	414	1	Test5	30
47	414	1	Test5	28
49	414	1	Test5	43
64	414	1	Test5	55
57	414	1	Test5	14
18	414	1	Test5	23
3	414	1	Test5	7
19	414	1	Test5	20
22	414	1	Test5	13
56	414	1	Test5	50
