id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
148	537	0	TEST4	51
155	537	0	TEST4	71
136	537	0	TEST4	89
159	537	0	TEST4	37
120	537	0	TEST4	46
101	537	0	TEST4	70
138	537	0	TEST4	32
157	537	0	TEST4	6
130	537	0	TEST4	52
109	537	0	TEST4	101
143	537	0	TEST4	109
119	537	0	TEST4	130
89	537	0	TEST4	113
82	537	0	TEST4	129
92	537	0	TEST4	132
177	537	0	TEST4	10
181	537	0	TEST4	18
184	537	0	TEST4	17
150	537	0	TEST4	25
171	537	0	TEST4	15
164	537	0	TEST4	5
153	537	0	TEST4	19
158	537	0	TEST4	35
176	537	0	TEST4	43
149	537	0	TEST4	96
174	537	0	TEST4	44
140	537	0	TEST4	54
78	537	0	TEST4	59
71	537	0	TEST4	120
73	537	0	TEST4	98
103	537	0	TEST4	60
122	537	0	TEST4	27
95	537	0	TEST4	78
27	537	0	TEST4	95
47	537	0	TEST4	137
30	537	0	TEST4	156
44	537	0	TEST4	148
4	537	0	TEST4	165
26	537	0	TEST4	133
18	537	0	TEST4	134
14	537	0	TEST4	147
126	537	0	TEST4	26
79	537	0	TEST4	64
145	537	0	TEST4	1
81	537	0	TEST4	63
106	537	0	TEST4	29
61	537	0	TEST4	49
76	537	0	TEST4	38
19	537	0	TEST4	150
24	537	0	TEST4	103
154	537	1	TEST4	91
148	537	1	TEST4	131
156	537	1	TEST4	107
159	537	1	TEST4	118
138	537	1	TEST4	71
120	537	1	TEST4	80
101	537	1	TEST4	100
115	537	1	TEST4	117
187	537	1	TEST4	21
157	537	1	TEST4	35
130	537	1	TEST4	103
136	537	1	TEST4	150
102	537	1	TEST4	162
119	537	1	TEST4	176
142	537	1	TEST4	167
143	537	1	TEST4	178
121	537	1	TEST4	160
109	537	1	TEST4	149
89	537	1	TEST4	134
91	537	1	TEST4	124
92	537	1	TEST4	159
84	537	1	TEST4	168
177	537	1	TEST4	89
186	537	1	TEST4	82
185	537	1	TEST4	52
180	537	1	TEST4	56
151	537	1	TEST4	37
150	537	1	TEST4	76
152	537	1	TEST4	81
175	537	1	TEST4	31
153	537	1	TEST4	59
164	537	1	TEST4	46
158	537	1	TEST4	96
149	537	1	TEST4	170
174	537	1	TEST4	145
123	537	1	TEST4	125
105	537	1	TEST4	106
93	537	1	TEST4	165
116	537	1	TEST4	90
108	537	1	TEST4	97
113	537	1	TEST4	15
67	537	1	TEST4	53
66	537	1	TEST4	85
52	537	1	TEST4	64
78	537	1	TEST4	48
122	537	1	TEST4	51
74	537	1	TEST4	43
77	537	1	TEST4	10
118	537	1	TEST4	13
47	537	1	TEST4	129
42	537	1	TEST4	152
12	537	1	TEST4	99
132	537	1	TEST4	24
126	537	1	TEST4	38
79	537	1	TEST4	55
145	537	1	TEST4	19
137	537	1	TEST4	26
110	537	1	TEST4	16
165	537	1	TEST4	7
100	537	1	TEST4	22
50	537	1	TEST4	144
