id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	218	0	Test5	12
17	218	0	Test5	11
16	218	0	Test5	15
26	218	0	Test5	17
29	218	0	Test5	25
27	218	0	Test5	29
20	218	0	Test5	23
15	218	0	Test5	5
9	218	0	Test5	0
12	218	0	Test5	2
10	218	0	Test5	1
18	218	0	Test5	7
25	218	0	Test5	9
28	218	0	Test5	21
22	218	0	Test5	13
23	218	0	Test5	20
21	218	0	Test5	26
5	218	0	Test5	6
6	218	0	Test5	10
14	218	0	Test5	24
19	218	0	Test5	28
13	218	0	Test5	27
4	218	0	Test5	3
3	218	0	Test5	4
11	218	0	Test5	14
15	218	2	Test5	23
17	218	2	Test5	17
24	218	2	Test5	24
26	218	2	Test5	18
29	218	2	Test5	14
27	218	2	Test5	7
25	218	2	Test5	27
9	218	2	Test5	29
12	218	2	Test5	26
10	218	2	Test5	28
18	218	2	Test5	22
28	218	2	Test5	20
22	218	2	Test5	21
23	218	2	Test5	12
20	218	2	Test5	8
16	218	2	Test5	10
7	218	2	Test5	4
14	218	2	Test5	3
19	218	2	Test5	2
13	218	2	Test5	1
5	218	2	Test5	16
4	218	2	Test5	19
3	218	2	Test5	15
0	218	2	Test5	25
2	218	2	Test5	9
11	218	2	Test5	13
1	218	2	Test5	0
