id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	716	1	TEST4	151
42	716	1	TEST4	103
104	716	1	TEST4	126
85	716	1	TEST4	144
44	716	1	TEST4	169
38	716	1	TEST4	124
16	716	1	TEST4	135
13	716	1	TEST4	121
3	716	1	TEST4	84
28	716	1	TEST4	136
51	716	1	TEST4	164
57	716	1	TEST4	148
27	716	1	TEST4	107
37	716	1	TEST4	83
47	716	1	TEST4	108
2	716	1	TEST4	69
10	716	1	TEST4	76
21	716	1	TEST4	70
41	716	1	TEST4	110
68	716	1	TEST4	130
106	716	1	TEST4	199
137	716	1	TEST4	198
87	716	1	TEST4	153
92	716	1	TEST4	188
124	716	1	TEST4	193
102	716	1	TEST4	180
136	716	1	TEST4	162
101	716	1	TEST4	133
64	716	1	TEST4	119
135	716	1	TEST4	104
31	716	1	TEST4	44
33	716	2	TEST4	175
61	716	2	TEST4	150
77	716	2	TEST4	125
38	716	2	TEST4	167
37	716	2	TEST4	133
47	716	2	TEST4	135
2	716	2	TEST4	179
10	716	2	TEST4	174
106	716	2	TEST4	139
80	716	2	TEST4	147
92	716	2	TEST4	146
102	716	2	TEST4	128
64	716	2	TEST4	127
170	716	2	TEST4	33
160	716	2	TEST4	3
35	716	2	TEST4	96
31	716	2	TEST4	97
36	716	2	TEST4	91
78	716	2	TEST4	82
107	716	2	TEST4	68
